song_id,binary_label
7779520,1
79419595,0
63045023,0
142986204,1
71294471,0
534802272,0
5093774,1
79251649,1
100362280,1
81914570,0
462929252,0
64312555,1
540117502,1
628099,1
13840362,1
136889400,1
348916551,0
66266877,1
916334,1
109116956,0
90072871,0
906719,0
86616419,1
464424982,0
141780593,1
423573232,0
6611231,1
351485811,1
621302202,0
473526272,1
582260512,1
62376338,0
2171486,0
389487331,0
412519402,1
92871294,0
67563952,1
410104012,0
82198420,0
3579013,1
356709091,0
7059491,1
3156760,0
110305558,1
371616591,0
88449439,1
75955393,1
524157352,1
130850272,0
450395332,0
104859014,0
13131862,1
727172,0
11118881,1
82182368,0
2120788,1
680153,0
66327070,0
361116541,0
511053412,0
87544811,0
910218,0
73724283,1
77771108,0
3056960,1
121210812,0
83026812,0
680524,0
2187340,0
109176404,1
73919323,1
1138633,1
133115376,1
3126330,0
417304072,0
85454318,0
3113470,1
428524532,1
80703116,1
82242198,0
94664188,1
3141581,1
97933350,1
77651839,0
910213,1
365456,0
464222602,1
2445983,0
31012171,0
119450522,0
77897297,0
983832,1
16705333,1
64672386,0
91234746,0
3980369,0
54519711,1
577312732,0
111780408,0
2305654,1
13129340,0
2229542,0
7332593,1
617165,0
476918332,1
2603776,0
73460627,1
122435204,0
541410,1
14765885,0
62847142,1
68529043,1
76295475,0
3020980,1
109702452,1
66598148,0
75502842,1
3777994,1
6722119,1
74401451,1
109707978,1
126503749,0
3120612,1
536484,1
396424382,1
511904412,0
71836457,1
13291253,1
382149061,1
2517427,1
144388624,1
365171421,0
98000266,0
145437022,0
368714061,1
62471076,1
366341021,0
144464140,0
78800153,0
134530606,0
972817,0
134949594,1
16853883,0
3845626,0
61639580,0
87335761,0
407937112,1
429204042,1
64377012,1
17186431,0
64734097,1
69420264,1
72006083,1
140875603,0
91785626,0
370618081,1
963081,1
907751,1
105765234,1
7599937,0
531454071,0
64672568,1
12566356,0
10313121,1
78238355,0
422283352,1
533026972,0
9992401,1
119872794,0
66266885,1
625109,0
93135730,1
3574391,1
519531282,0
541852,1
93653540,1
444333332,1
137202036,1
74191300,1
6686056,0
441462362,1
14888479,1
7667061,1
3616649,1
91414170,0
36326661,0
448595272,0
111467160,1
371473431,1
413807752,0
457266502,1
83928733,0
7007328,0
78282086,1
89629797,1
513166232,0
98191312,0
71152692,1
70640485,1
3104484,1
2248429,0
497479342,1
84362697,1
123340886,0
15044236,1
455564382,1
532258,0
77468104,0
3122976,1
90314083,0
139787527,0
13113504,0
132193346,1
28559311,0
4709942,1
625398,1
99312800,1
100886098,0
62664203,0
457517332,0
67398811,0
113416792,0
894670,0
62953958,1
112012246,0
126935441,1
142811130,0
457149462,0
99122168,1
4761593,1
604371,1
377306991,0
10584602,1
3100405,1
2168030,1
88253069,1
76159511,1
3765804,1
379538201,0
72030976,1
2285900,0
94754186,0
9036712,0
70335406,1
107329232,1
3135555,1
3155763,1
431444592,0
95943186,0
70266763,1
513087542,0
95965012,0
111777920,0
66764798,0
4764905,0
110100502,0
18472071,1
102654980,0
98220836,0
486394042,0
78367490,1
141433457,0
8081193,1
73982869,1
118279730,1
2267042,1
86036257,0
76001076,1
137084108,0
92491382,1
65356224,1
144388004,1
94195822,1
113946622,1
3658297,0
938451,1
5404475,0
113876580,1
2304481,0
387175171,1
72420916,1
45673011,0
74693581,1
457266412,0
65768144,0
365234,0
2171461,1
135271990,1
69962764,1
89845473,1
85909189,0
66401915,1
371674581,0
121171456,0
4311597,1
3102475,0
597166,1
548673,1
534462,1
79247441,0
1608332,1
121657892,0
788026,0
344784151,1
420861962,0
15546834,0
118604304,0
14616927,0
925750,1
994974,1
109703512,1
51407391,0
135047854,0
80194326,0
72294269,0
529195411,0
720737,1
363930261,1
75817645,1
92719900,1
671173,0
101782995,1
85330594,0
97339348,1
105355292,0
42386741,0
102631038,1
74956854,0
3090759,0
456965032,1
144572220,0
5902141,0
131218578,1
2300114,0
380620301,1
417624882,1
93557176,0
77771115,0
71247303,1
124603268,1
623925332,0
5278014,0
488242202,1
2658555,0
531673251,0
429944902,1
448467662,0
580882,0
799609,1
73828911,0
127246869,1
984398,1
525353492,0
89629795,0
134957380,0
66881671,0
65493056,1
449516812,0
3356773,0
69447083,1
391786232,1
381206061,0
4244595,1
2994494,0
67532875,1
80706408,0
67615705,0
11289311,0
480498392,1
745498,0
7779488,1
139153669,0
393460712,1
2525877,1
13187044,0
69686450,0
98100198,0
2204387,1
354541481,1
8081451,1
4095501,0
518481452,0
4306817,0
63015917,0
63565244,1
62932962,0
347319551,0
1013931,0
60946208,1
962246,0
483621852,0
134951450,1
15531170,1
99570496,0
92198180,1
67294770,0
61639624,1
63045871,0
5979297,0
99666552,0
2659940,1
414907222,1
925399,1
3155771,1
877407,1
1143496,1
78435908,1
455743202,0
13783495,1
15075139,0
453904362,0
588238972,0
3412515,0
2203474,1
144545052,1
144203048,0
3835895,1
2507441,0
676183,1
69424341,0
13438425,1
374205521,1
77019570,0
1183842,1
543166442,0
456211102,1
3099876,0
65723651,0
458165142,0
627806,0
98026664,0
725254,1
968866,1
106095108,1
3152622,1
90726629,1
1141677,0
68849240,0
144792214,1
60387491,0
94555888,0
479263002,0
118587270,0
106249226,1
373063001,1
65191194,0
129121520,1
94934090,0
90619525,1
613138092,1
3169146,1
141828363,1
74126483,1
101670609,1
5902685,1
136751326,0
545603062,0
90533115,1
2677050,1
53868481,1
7868651,1
952867,0
353991931,1
131818038,1
144506270,0
447743612,1
70078209,1
16207640,0
66415467,0
460294002,0
67966553,0
429139632,0
393898842,0
84363321,1
67420598,1
17669176,0
3152859,1
483773532,0
621212852,0
78595945,0
61644196,1
138139859,1
125546124,1
61638569,1
556361432,1
442438422,1
136918840,0
32118901,1
136568180,1
76253017,1
131150472,1
453904402,0
129632290,1
136101182,0
15024608,0
593688932,0
79319971,1
73156488,0
4468230,0
100004590,1
134112568,1
71183278,0
626417,1
74173117,0
786778,1
486717512,1
378088761,0
537739642,0
17826508,1
389878831,1
73981765,0
376175741,1
59054101,0
914791,1
89597767,1
7706014,1
436954192,1
81364054,0
133249840,0
630414492,0
78101886,0
13129923,1
676840,1
725320,0
69754854,1
83838142,1
67814846,0
937252,1
123336982,0
5094403,0
90632837,1
87646609,0
11616280,0
364803121,0
13247454,1
142231213,0
127733663,0
74494858,1
54519731,1
126772763,0
61308199,1
361354101,0
129252744,1
61427200,1
83385626,0
7375560,1
70506866,0
141338791,1
84908529,1
408865842,0
85963063,0
2591166,1
84840933,0
351553511,0
414219182,0
70339448,0
68337906,0
135350542,0
541223312,0
613096,1
778493,0
114802900,0
71607569,0
142336407,0
131344448,1
485065012,0
5891522,0
459230002,0
7857240,1
17901975,1
53061911,0
74379424,0
44761691,0
4123268,0
68515241,1
401779652,0
14352333,1
442576632,0
14464631,1
464094622,0
1042543,1
397477672,0
140344349,0
10240179,1
485184172,0
526885832,1
7332939,1
134336132,0
14880829,1
69443939,1
65818787,0
4763696,1
66404565,1
97342136,1
128948300,1
493108512,1
144230616,0
57733921,0
90248145,0
99451472,1
916445,1
66283077,1
481488362,1
920082,1
15165351,1
86429961,0
346949561,0
17968378,0
67714996,0
61706674,0
662119,0
553193312,1
78496825,0
549918,1
430499512,0
2321662,1
133204794,1
485727962,1
18063163,1
97226410,1
6169869,1
900832,1
614855492,0
398055702,0
106746752,1
123883254,1
481934362,0
70046738,0
60200371,1
4763165,1
10357400,0
92830180,1
1566185,1
482446822,0
10193651,1
550221132,1
2544627,1
916413,0
61424042,1
543894102,1
86730957,1
4007042,0
87770975,1
13438430,0
81105486,1
13247487,0
1108061,1
84721871,0
693493,1
462985032,0
75768076,0
946348,1
452203652,1
724829,1
6410074,1
3530218,0
126053523,0
105221190,1
3592773,1
62438839,0
119436440,1
877655,1
623955982,0
89359729,1
130007878,0
124134270,0
378538061,1
132614086,0
66190258,1
507324882,0
77234508,1
69906847,1
946479,1
132634800,1
84791735,1
4274055,1
86341439,1
64618744,0
143171276,1
23896911,0
8011854,1
74578091,1
401282872,0
72717406,1
439484722,1
114391466,0
3095118,0
107878888,1
543575292,1
74811044,0
607015832,0
107665118,1
142175869,1
369631141,1
133584954,0
563085362,0
82579216,0
3379569,0
10238607,0
78508323,1
120046448,0
101823853,0
58075161,1
63094575,0
415966072,0
112667490,1
393705402,1
521607792,0
114313210,1
773367,1
134521522,0
131744724,1
482986892,0
526033212,1
66206909,0
1175612,1
3158663,0
74466606,1
123342984,1
1104580,1
23906011,0
14464643,1
367959371,0
95059484,0
96356636,1
74406813,1
14340428,1
565349942,1
53228831,0
5250944,1
64935217,0
80511832,0
16295507,1
14628732,0
135017500,0
74383430,0
422245482,0
937245,1
105178712,0
111777912,0
2551685,1
1143490,1
2503273,1
463936622,0
14875479,0
776220,1
3138832,1
5420473,1
88253055,1
11210435,1
2124755,0
121657896,0
101009324,1
88376615,1
92598462,0
90533149,0
7239011,1
109169058,1
411249252,0
113420702,0
521808272,0
598671,1
2124211,0
131980072,0
408668592,0
125460264,1
477334892,1
924094,0
89860939,1
130914062,1
5848589,1
491446982,1
417671492,0
61419157,0
81195006,1
417851412,0
568894612,0
371800731,1
137286156,0
106110940,1
368161101,0
17604910,1
111777244,0
144387998,0
109786458,0
63358012,1
54519761,1
71348771,0
541265972,1
630707,0
394716832,0
74187965,0
4828168,0
4709940,0
142750002,0
5454259,0
477989942,1
916259,1
125777841,1
78872584,1
12254286,1
78628653,0
4721719,0
61707207,0
4303174,0
6789631,1
71828726,0
37027921,1
521077932,0
59009181,0
116944130,1
676844,1
3832045,0
133134750,0
9976743,0
1138637,1
73915564,0
561855642,0
613346832,0
130255364,1
92141208,0
13263710,0
25002121,0
73135389,1
442707752,1
16501728,1
540519332,0
71137166,1
7908427,0
68736603,0
576435,1
17680066,0
354835991,0
526726632,0
386287471,1
286431,0
83858600,0
3461986,0
117081704,0
87669875,1
104540246,1
375779401,1
88786069,0
412928232,0
100421358,1
131982320,0
586163072,0
917712,1
61466564,1
6297553,0
525863342,0
134523908,0
398093262,0
99554794,1
7706035,1
4834217,1
65735114,1
969347,1
134400626,1
129632326,1
136127850,1
948047,1
15218403,0
354072301,1
115482734,0
359231231,0
535508892,0
7474274,1
37027881,1
39407231,0
14499484,1
145116968,0
555966332,0
3979726,1
4096722,1
3083367,1
79801618,1
469468312,1
13654327,1
7706007,0
495141442,0
2429760,1
104663904,0
3822464,1
73528750,0
533945362,0
78527803,0
64074719,0
119302924,1
12000576,1
530117311,1
785231,1
13025822,0
793226,0
3093100,1
64232589,1
13306463,0
106970982,0
82664634,1
773586,0
68359973,0
6414685,0
2794160,1
935732,1
61142297,1
38136831,0
124262674,1
63459799,1
397348582,1
558928,0
886428,1
124237488,1
51151021,0
14615801,0
954946,0
82664652,1
421705762,1
10282639,0
3663331,0
263314,0
2640448,0
72281437,0
910211,1
83940293,0
2958761,1
110146986,1
14615774,0
472875912,0
141964113,0
2423917,0
5900613,0
576890232,1
399084092,1
434337602,0
413829472,1
53825251,1
7332952,0
61723280,0
61915573,0
537474472,0
14617712,0
1178334,0
422196922,1
66485255,1
450114522,1
131566140,0
17530544,0
80869634,1
508544952,1
62857011,0
13840363,1
423576662,1
95567356,0
13483754,1
348059401,0
69879305,1
4181876,0
14211038,1
4232306,0
559934912,1
378894031,0
423988132,1
4125128,1
128548331,1
71099150,1
29367581,0
122078048,0
15676251,0
12343340,1
16144118,1
86490729,0
137725077,0
639462062,0
106032062,1
579932632,0
1579003,0
528732821,1
82257538,0
14881784,0
70556364,0
118183742,0
3152715,1
3437873,1
730866,0
88903445,1
64848628,1
717068,0
127878315,1
794026,1
5094555,1
977948,1
134945404,1
62419007,1
98701706,0
785215,1
17806787,0
115784514,0
1161532,1
402131232,1
1015862,1
78516475,1
139669193,0
3777997,1
97788008,0
538381872,0
678044,1
125793801,1
26397121,0
7771087,0
67417019,0
106807216,1
72453107,0
3130912,0
138841935,0
464228502,1
5420471,1
580452,0
81769662,1
136959888,0
350470721,0
107478500,0
92829000,0
7442363,1
3432594,1
463128892,1
89879037,0
81797184,1
482986842,1
80887048,1
