song_id,binary_label
89825037,1
62723997,1
571928172,1
140859367,0
118559234,0
541256952,1
14890288,0
91121051,0
94664196,0
3155391,0
532079,0
542389532,1
384722231,0
79587586,0
435491452,1
136336116,1
614330,0
101660347,0
352141561,0
70697368,0
107471422,1
503338122,0
68016602,1
125471908,1
66650373,0
14880461,1
1024973,1
5318622,0
65356217,1
4109206,0
98980466,0
415238412,1
376386131,1
418274552,1
474653842,0
456011702,1
93135732,1
62546193,1
70776345,1
2304509,0
680654,0
84309785,0
664178,1
1176787,1
2170858,0
375437431,1
451679162,1
13978270,1
130853370,1
134803202,0
355100331,0
10308117,1
135438506,0
1016005,0
2550736,0
1115061,1
494460262,0
376178201,0
133098616,0
553193312,1
630800252,0
632270,0
75372654,0
426001162,0
144949268,1
566589802,0
408523532,0
389282601,0
406484932,0
447098152,1
132783594,0
108223684,0
6812361,1
124996686,1
68515282,0
134294748,1
583316962,0
7486850,0
138620513,1
351485921,0
14348462,1
101833655,1
14875949,0
7303270,1
497415082,1
2466319,0
67512156,0
79975768,1
99341620,1
94664198,1
17135120,0
60977514,1
7779542,0
526395482,1
98792382,1
66609426,1
5747921,0
394026842,0
61108303,1
60137451,1
74173011,1
76985015,1
398649632,1
82120630,1
379691801,1
10357470,0
10235909,0
1109737,1
141826535,1
1143706,0
99976980,0
96131258,0
62077414,0
130411294,0
422283402,0
92871300,1
441661602,1
126884459,1
35360791,0
14464638,0
66284856,0
142748736,1
134774924,1
145029130,0
15389508,0
351595631,1
52838301,0
107038392,0
130037696,1
604553702,1
135973728,0
463768002,0
7779544,0
102875758,0
448265842,1
12272978,0
869488,0
397235862,0
503261812,0
496137042,1
468552092,1
44230991,1
508355012,0
73617328,1
14896925,0
472679642,0
435109212,0
93541308,0
616970802,0
415206162,1
2251072,1
100816604,0
78799026,1
83756376,1
1073437,0
7561784,1
125972317,1
104416192,0
90563091,1
61466586,1
123669746,1
61775394,0
112662362,0
13275700,0
92213590,1
416461342,1
575269312,0
136889434,1
514432282,1
472992612,1
145270538,0
73188243,1
137281944,1
609376,0
82173298,1
482854662,1
69810972,1
71091143,1
110994030,1
4315320,0
76734219,1
75540499,0
91855104,0
84490455,1
126092539,1
3614124,0
128278641,0
108169980,0
63510362,1
73696389,0
87371673,1
71904946,0
2183622,0
61309065,0
854551,0
82692320,1
983349,0
13062271,0
3160070,1
115705664,1
79587580,1
92305558,0
