song_id,binary_label
99312812,1
97685938,0
366452191,0
500769112,1
706055,0
94037380,1
621314532,1
412086162,0
132521016,0
350766411,0
426047992,1
98507878,1
519983572,0
876457,1
82257538,1
128631893,0
503605772,0
14617375,1
7294856,1
137785539,0
92818786,1
12317607,1
112264768,1
356970961,1
381080481,0
79363287,1
139167977,1
10237924,1
529681931,1
75282563,1
2040519,0
90563079,1
99317508,1
16418240,0
10206264,1
69247345,0
135549316,1
565366432,1
13796241,0
140340463,1
1574156,0
555923582,1
465658262,1
576178782,1
553193312,1
1087017,1
4761589,0
129149456,1
87458199,1
114395180,1
429946802,0
662123,0
18100166,0
145429278,1
69739112,0
82644478,0
4167841,1
561863332,1
74569183,1
9943128,0
366401491,1
406725552,0
102586228,0
366393971,1
379767491,1
2283852,0
14617165,0
78441564,0
13020453,1
79589204,0
431375542,1
14384574,0
360847121,1
74031499,0
75970840,0
145434006,1
9938326,0
13499104,1
85504204,1
14834539,1
12791878,1
3445624,0
516351532,1
86541425,1
452287782,0
420890242,1
352145811,1
80804448,0
62712727,0
129314012,0
69796482,1
25574881,0
79589200,0
586087,1
138244817,1
91855104,0
87172675,0
46212481,1
107541556,1
3825404,0
540513632,1
63398622,0
77349224,0
141948069,0
94524864,1
66266874,1
311547,0
555640142,1
365371901,1
97235908,1
63525633,0
134946650,1
145473572,0
145068166,0
103295462,0
4195715,1
17451555,0
422283412,1
7270088,0
17446044,0
66379618,1
75610716,1
565420,1
115513782,0
15636813,1
11080219,0
65129357,0
68854195,0
596684052,1
3755005,0
80443484,0
122435366,1
17633960,1
13460185,0
101215452,1
144572216,1
914015,0
451840872,1
424880222,1
3148168,1
144445416,1
62550893,0
62238193,0
77461193,0
5404537,0
420896172,1
70266761,1
8086129,1
69730416,1
128829917,1
108774468,0
97313248,0
134525142,0
451630702,1
102289262,0
97342142,1
72717419,0
71245289,1
75886543,1
2630675,0
906595,0
3588445,1
140839899,1
136869818,0
405506552,1
142778890,1
3130150,1
62070468,1
449199612,1
439189402,1
446738102,1
389912521,0
68953564,1
4611919,0
428308962,1
6682860,1
136802398,0
73064036,1
3105189,0
564072772,1
106881402,0
917981,0
105981656,1
7365614,0
629895182,0
65732144,1
136889408,1
90769663,1
548036772,1
971637,0
81292160,0
552827032,1
90823007,0
144851810,0
371790081,0
4315310,1
2544628,1
543575302,1
126668747,0
90213409,1
565087352,1
510638662,1
395500832,1
17685393,0
87788353,0
141433471,1
416560272,1
393622032,1
4092055,0
3141158,0
5662806,0
78712307,1
4636656,0
115021500,1
773638,0
17345763,0
405397792,0
107471414,1
76242037,1
372591901,1
61613388,1
72200145,0
94330906,1
62932959,1
105118590,0
671150,0
535202,0
27131061,0
55824061,1
13544743,0
96461840,0
75812870,1
3120612,1
80889180,0
555263602,0
576178872,1
61394928,0
97926272,0
129427702,0
622495862,1
71462196,0
4732799,1
401472872,0
120449586,0
294450,0
16202379,1
17614654,0
481510402,1
76947597,0
413586042,1
11236931,0
5454259,0
4657483,0
11282960,0
2501201,0
89104043,0
606997592,1
142563070,1
72933113,0
144545868,1
110958650,1
585699612,1
921175,0
671270,1
7703994,0
79042310,0
547833092,1
127878315,0
574668,1
556225892,1
120451282,0
7779488,1
118187192,1
405200792,1
117485378,1
140182699,1
1058153,1
346434701,1
7794029,0
15773234,1
143172450,1
694618,1
30542391,0
3092566,0
505638592,0
7857242,0
119183104,1
662104,0
514951702,0
4162078,1
93477526,1
5869370,0
5547268,0
105878272,1
605313,1
1089521,0
14256142,1
479076022,1
477452282,1
5495627,0
526907382,0
363542371,0
389354661,0
97537540,1
502768092,0
2676034,0
539864242,1
127757415,1
14164454,1
144388976,1
107544242,1
86489749,0
620755642,0
364957481,0
76272587,1
140344349,1
373954411,1
482986822,1
7363006,1
134481678,1
379139391,0
493858742,1
3156143,1
12871714,0
578856202,1
3357587,0
7675066,1
12819942,1
3095193,1
102907002,0
70834440,0
370618081,0
118660566,1
12754190,0
110728358,1
71307170,0
3146714,0
1088223,0
70643476,0
537474472,1
86672779,0
125793801,0
9968997,0
135817210,1
142744846,1
143183940,1
100052812,0
567885582,1
103811832,0
121595538,1
103365074,1
374006621,1
3148110,0
909639,0
360301941,1
412771042,0
421697612,0
73528760,1
425662512,1
928533,0
87961311,1
6297553,0
130414916,1
3543546,0
419881162,1
106861820,0
461012702,1
97897352,0
369108791,1
130891258,1
17439183,0
142747752,1
513879202,1
3083370,0
497800112,1
122552782,1
364957511,0
103668020,0
65186034,0
454305542,1
352921331,1
142343401,1
912742,1
73221531,0
84240427,0
65706370,0
82265248,1
469505352,1
90466781,0
607684,1
3155135,1
138546003,1
62417927,0
36528421,0
544021332,0
532874,0
541862,0
130851728,1
124893880,1
137833941,1
610989,1
129276636,1
472898492,1
141780587,1
497781572,1
136340734,1
95244004,0
370514711,1
97147574,0
98549320,1
397305902,1
115705678,0
109702890,1
827257,0
434740762,0
370094611,0
1151612,0
134955668,0
95963370,1
11125329,0
117167720,1
6258383,0
506272592,1
58074801,0
411701952,0
130012250,0
76543368,1
71470675,1
361134661,1
2219982,0
366060621,0
60907055,0
78164713,0
14477354,1
263332,0
115633876,0
143809412,0
71110252,0
135527558,1
431481062,1
436551402,1
501455432,1
763158,0
72059729,1
457299782,1
985278,0
3603521,0
15592555,1
11964027,1
971342,0
79524340,0
70716467,0
563008,1
5652653,0
129009624,1
136339984,1
117726864,1
445238202,1
92877608,1
7374461,0
13913367,1
542802452,0
36537911,0
140850467,1
4603407,0
88379877,1
2793756,1
72755031,0
481416332,1
118284066,0
145425380,0
117239894,0
106746754,0
69335874,1
137204780,1
66469373,0
541418452,0
127560539,0
371323091,1
435796752,0
91323208,1
460298852,0
467697782,1
415278692,1
125983795,0
400520302,1
143229170,1
367727681,1
414694072,0
115416806,1
106257266,1
462928842,0
8035981,1
3963798,0
18234559,0
467551272,1
2112351,1
86233459,1
131748906,1
388735011,0
611805762,0
93477522,1
13143973,0
73457612,0
100855744,0
126368505,1
472898562,0
351669371,1
90673363,0
500012822,1
88903193,0
83506572,1
4229766,0
6732799,0
109701732,1
122016704,1
441470842,0
1160971,1
116245178,1
2430021,0
360873651,0
425973732,0
89310463,1
117104288,1
90354599,0
402653932,1
143169092,1
73219998,1
3051178,0
103726676,0
17330689,0
1103106,1
503026542,0
384010871,1
142706538,1
12351807,0
664107,1
457266452,1
464350252,0
28877401,1
69987016,0
349612061,1
472992622,1
81822304,0
920082,1
69982615,0
13160751,0
431168842,1
67662071,1
75624818,1
100357038,0
73913591,1
13543966,1
144948598,1
417355462,1
70506866,0
398230642,0
530246491,1
491446992,1
528873551,1
383834641,1
66608880,1
10178913,0
75535403,0
17199793,0
140421811,1
412058912,1
119874158,1
145043414,1
510207802,1
59509621,0
65493820,0
77118391,0
104545682,0
140869481,1
566950012,0
29378051,1
68350110,1
680554,1
17347963,1
6259881,0
120380312,1
121619344,0
110955880,1
420628082,0
6587992,0
73616482,0
409961982,0
2527809,0
2961024,1
2511971,1
77380959,1
14497049,0
520762132,0
128855460,1
14145918,0
1171187,0
913985,0
66465544,0
74524924,0
68884718,1
575895892,0
17614202,0
145017168,0
68102099,0
422201662,1
133105770,1
1174151,1
464345902,0
6907151,0
382453631,1
458525852,0
112342300,1
70294403,0
520827442,1
62376286,1
115354180,1
4074658,0
410098502,1
11805669,0
2450613,1
444737092,0
556779102,1
560333612,0
25929891,0
596565482,1
70510443,0
3611525,1
524126722,0
2438148,0
75778882,0
434192412,0
379609971,1
419756882,1
122703248,0
402932922,1
586163302,0
574045202,1
107968860,0
133585354,0
90245121,0
88786069,1
633723912,1
5278020,0
582242,0
4454638,0
85330586,1
74231999,0
6587994,0
4636513,1
91599978,0
67578137,1
14243670,0
437676342,1
131751022,0
623060,0
128910718,0
13255869,0
455599962,1
905711,1
85384674,1
61208284,1
88903445,1
70640827,0
664110,0
2704064,0
7557457,0
4845594,0
138000531,1
105863008,1
501865932,0
2550620,0
76521277,1
65356216,0
110148950,1
432350792,1
5645243,1
514943612,1
68953992,0
376480961,1
5169792,0
882287,0
100223220,0
2208313,0
380272811,0
416477062,1
4252543,0
137724065,1
129473384,0
17599154,0
71668229,0
561856442,1
82664692,0
383765431,0
412359702,1
118073272,1
87345669,0
380507791,1
79727562,1
65482414,1
86036257,0
15636336,1
70552650,1
376136451,0
12292152,1
88262095,1
93477536,0
143887244,1
2256092,0
126345949,1
85283048,0
1027760,0
520594982,1
18088163,0
12000370,0
80591528,0
4602471,0
70553168,0
66266887,1
66839750,0
416328362,0
143172402,1
14882312,1
68944619,1
110451204,1
2281125,1
89876789,0
98507886,1
77383505,1
328892081,0
2531129,0
5404548,1
12441110,0
65724720,0
82729972,1
556071042,1
425604742,1
408668592,1
376800551,1
12724680,0
18240871,0
142378805,0
3055975,1
8146639,1
472899622,1
139102823,1
113413044,1
539799,0
3026446,0
125914625,1
312141,0
78316091,0
7600231,0
615782522,1
130106374,1
4197797,1
109797158,1
15642227,1
122437314,1
62082980,0
354045851,1
586642612,1
141433449,1
77306366,1
4311603,0
144526090,0
7164536,0
414263442,0
83844556,1
75814713,0
374728381,1
110265034,1
95956414,1
500000542,1
102172430,0
56896521,0
419820072,1
2322228,0
474046422,1
133578694,0
520827332,1
555913142,0
15489383,1
570417302,0
883658,0
777611,1
3147641,0
119526052,0
416583362,0
109864130,1
68686013,0
2121812,1
70562475,1
62719572,0
342304631,0
90326857,0
17933679,1
65452711,0
385379691,0
16433484,1
5169798,0
286553,0
86939243,0
543120532,1
35407931,1
10101601,0
479569742,0
77445961,1
97191170,0
7675403,1
102856492,0
724496,0
67968301,0
137818541,1
104083012,0
123343252,1
5351361,1
86034759,1
410108692,0
97998552,1
2166997,0
964685,0
414584642,0
453844432,1
2122529,0
455424612,0
16418245,1
6813850,0
14164442,1
396292522,1
13783465,1
463215102,1
434591532,0
357850721,0
76686869,1
127427711,1
725261,1
144927956,0
593721182,1
69001869,1
409355952,0
313640,1
76734209,0
16513318,0
102365838,0
134527356,1
73460532,0
513528152,0
144948572,1
140119843,1
553588362,1
6082639,0
21855611,0
105710116,1
2438254,1
102561040,1
475124372,1
137259194,0
548188572,1
1724768,0
3152093,0
13112294,0
76542239,1
61350123,0
2114570,0
126534891,1
82847534,0
1103436,0
2157417,1
127677475,0
97096558,1
77377369,0
607602452,0
468109222,0
17608616,0
75110989,0
13131061,1
77834661,0
139936913,1
67420602,0
485914942,0
113985234,0
88482561,0
89597763,1
123184058,0
72793827,1
98356864,0
2466318,0
108692368,0
95964420,1
1564562,1
405528712,1
81310932,0
145628314,1
67714996,0
487381372,1
61281009,0
3874974,1
110230842,1
3899464,0
2124370,1
57309311,1
124150522,1
79572044,0
350720571,0
252828361,0
111780302,1
1181533,0
14882624,0
422496492,1
16295522,0
370793671,0
27464901,0
937334,0
367735801,1
470302102,0
133657614,0
6121046,0
398863892,1
20191631,0
4193526,0
371954161,1
354918061,1
491767152,1
28852851,1
72273747,0
1109745,0
84624683,0
106156874,0
916248,0
4395725,0
221613,0
70252246,1
545354072,1
62247529,0
11708671,0
443446942,0
65055208,0
17599298,0
629899842,1
61752134,0
3133833,1
86953425,1
60810700,1
106061604,1
92213556,1
3011590,0
84574225,0
15531170,1
