song_id,binary_label
80864020,0
15543068,1
93653540,1
887252,0
104830734,1
74550245,0
6414625,0
66315753,1
69217042,1
73812556,0
103739808,0
60890286,0
65120585,0
105710536,0
65145867,0
98999728,0
65296904,1
3662139,0
414838122,1
90971367,0
70041281,1
13112877,0
103343182,0
5220486,0
136135080,0
394026812,0
71601807,1
75460251,1
136331272,0
2440600,1
123341206,1
91293564,0
135877114,1
126367367,1
101632131,0
89128533,0
72544953,0
10237360,0
426001162,0
523286342,1
55829181,1
129287542,1
511181492,0
1137905,1
949296,0
4253554,0
113099796,0
142564410,0
572115822,1
10260151,0
5106555,0
83806344,1
470287772,1
118340614,0
112342310,0
545093742,1
78479500,1
125970763,1
97313250,1
483470412,1
413413922,0
62070435,0
2460989,0
3129542,1
598731,0
455611272,0
79227695,0
3766635,0
553007862,0
403915392,0
17604186,1
2169148,1
109812260,0
354918041,1
137438522,0
107744166,1
345224621,1
50359301,1
417160232,0
6813850,0
424502752,0
7245913,0
435031622,1
3151321,1
3893209,0
5617095,0
474651742,0
75296931,1
14647478,0
70562298,1
75300254,1
95141014,1
613096,1
62418537,0
12210089,1
66554890,1
3103991,0
2994494,0
403905252,0
81551810,0
12210093,1
87683145,0
85330174,1
74455413,0
1913713,0
62376331,1
623134332,0
63653811,0
3886133,1
975367,0
8017858,1
536930,0
440561352,0
68854008,1
68734848,1
70632853,0
923755,0
62166932,0
78135822,1
141824099,0
78176953,0
132935898,1
105710114,1
63443992,0
134648274,1
117353496,1
76292212,0
68264445,1
64671717,0
550518,1
529195411,1
98891570,0
1115056,0
100052800,1
75465052,0
96818170,1
61697704,0
77380335,1
62220861,1
426047942,1
2168810,0
71171863,0
3160070,1
118155838,0
9975786,0
3821064,0
6682686,0
75834413,1
793796,1
2731502,1
14134697,0
10733586,0
501459882,1
558985,1
99619882,0
83124206,1
81263832,1
516351512,1
390213161,0
65410072,0
576343582,0
124248308,1
76445132,1
371627741,0
905647,0
15208842,0
77724844,0
14881891,0
134954986,0
568158712,0
4952899,0
93203882,1
71006620,0
12270346,1
3599710,0
64312557,0
103051046,1
847421,0
575915552,0
127573781,0
432207642,1
100464704,1
857962,0
92399526,1
110994032,1
