song_id,binary_label
2558966,0
60742349,1
99765776,0
17442622,0
1178170,0
63266242,1
426445912,0
560230002,1
625643,1
378948751,0
1017524,0
570111252,1
82120568,0
95961506,1
88824959,0
420862382,1
7035326,0
145014606,1
119635276,1
59943131,0
411157292,1
124603286,1
506277092,1
79587580,1
13149217,0
927718,1
11964027,1
78956229,1
13040252,1
134945404,1
797521,1
36700601,0
2522069,0
75470188,0
67238735,1
125909441,0
3129569,0
133025956,0
525615132,0
138545995,1
427222122,1
354541481,1
493056222,1
62664199,0
7927245,0
2158295,0
103051068,1
88471005,0
98220838,0
618527532,0
526132602,1
83740172,1
70016989,0
10245651,0
354045761,0
110310748,0
103734486,0
1168925,0
61142297,1
434591652,1
2134001,0
977948,1
17494497,0
121239412,1
483918382,1
435800602,1
68097823,0
3456077,0
597047502,0
398341802,1
95619752,0
3144775,1
2550736,1
107394228,0
90218507,0
133204806,0
72516638,1
3362427,0
61700775,0
7555647,0
360935021,0
526210322,0
3413187,1
67814852,0
2174906,1
68748974,0
69261838,1
13130994,0
8086130,1
137730093,0
17588289,0
13176492,0
418234882,1
466783672,0
79093635,0
91359030,0
123883254,1
109702890,1
354197021,1
61103071,0
78195293,0
576226282,0
6920084,1
78738949,0
3414149,1
3122978,0
6278230,1
558928,1
3905684,1
382579461,1
12191213,0
4161884,0
534067512,1
14464638,0
75089347,0
5785654,0
4848231,0
3957950,0
550277962,0
500875562,1
45594211,1
452769552,1
371629371,0
101942865,1
419133072,1
18083995,0
557547482,1
105836824,1
14647864,0
429886362,0
3599714,0
456955632,1
2125095,0
116823172,0
110152078,1
7856551,0
10287270,1
462817532,0
133059098,1
546407362,1
380226091,0
107034410,0
86876435,1
8011854,1
1125083,1
92772826,1
11959695,1
401840272,1
131341754,0
127782049,1
412568532,0
99716922,0
17135110,1
134533250,1
140261745,0
367846811,1
512114332,1
106216412,0
376136451,1
105633410,1
141824901,1
70079770,1
7035433,1
362777101,0
1946908,0
68510255,1
570826352,1
70257014,0
499054682,1
76737286,0
77842662,0
759200,0
343856421,1
89161437,0
64201077,0
98087620,0
546578,1
26264051,0
134955054,0
1090084,0
2168802,1
469066272,1
70283303,0
407615992,1
1101513,1
70036206,0
475207572,1
96438318,0
121720218,0
109702258,1
4622583,0
95420046,0
3872920,1
72059773,1
130851492,1
451447542,1
506277072,1
131738890,0
95344052,0
676954,1
76649472,0
467697782,1
851057,1
136889412,1
127272011,0
11122818,0
79932752,0
424258572,0
784836,1
404173552,1
545753,1
65544797,1
66694046,0
3296749,1
15591589,0
15139772,0
18089449,0
140628791,1
936899,1
445337462,1
95112362,0
3077081,0
472628062,1
139877297,0
15218379,0
138439745,1
4709950,0
995298,0
3613215,1
486423452,0
5105083,1
401840232,1
353218221,1
71483067,1
452489092,0
79419039,0
633815,1
925829,1
85576202,1
1113910,1
75298889,0
81263840,1
96218152,1
383784311,1
86044541,1
549105062,1
138100747,1
7674834,1
13187925,1
15122819,0
552422,0
1048898,0
549940,1
77192191,1
84787959,0
511875602,1
117452758,0
560695482,0
548676,0
80556548,1
105000658,1
4620699,0
95683306,0
11282960,1
3102195,0
4639283,0
76575944,1
355740191,1
391342512,0
381202961,1
132689476,1
524187882,1
362335701,1
121125126,0
124606176,1
82380250,1
15539916,1
555960382,1
86922279,1
408868962,0
80870090,0
366297941,1
581616772,0
428526362,0
563958372,1
137059092,0
73192286,0
606611,1
82025186,0
129473376,0
13140274,1
14500181,0
15438094,0
14494921,1
446854732,0
81364086,1
95138146,1
66710304,0
354291211,0
79185203,0
621314502,0
460099772,1
555638,1
3777994,0
104099668,1
5169798,0
95138126,0
436183422,1
13177906,1
118557502,0
376781251,1
65706371,0
17633124,1
3125980,0
15527575,1
114394308,0
125890439,0
1142755,0
15049485,0
62285973,1
5487472,1
106590310,1
25682121,0
28856181,0
2114384,0
376386051,1
392315892,1
99555038,0
3156760,0
3440933,0
135026572,0
97198278,0
145101236,0
136333948,0
451002622,1
575248152,0
6062225,0
79574028,0
89077549,0
126578753,0
14496774,1
100908100,0
87675701,0
422202502,1
450880372,1
6577522,0
51444561,0
69405360,1
65492556,0
2520942,0
92720102,1
90817657,0
7639942,0
134527358,1
1584495,0
13816436,0
485838322,1
143533262,1
797372,1
4274592,0
533981962,1
141822951,1
129632344,0
17393623,1
2714414,1
2124880,1
68473222,0
136887766,1
7117058,0
363592311,1
139494909,0
3135553,1
4311360,1
137728525,1
383171221,0
633297,0
46307091,1
1436129,1
2263033,1
405215252,1
106055988,0
574628362,0
140907069,0
37734441,1
15482697,0
449056642,0
70724542,1
71137171,0
438865462,1
516076,1
2247743,0
13715963,1
119302924,1
428526282,1
36868271,0
69001661,1
528405291,1
492367822,1
358607491,0
111505790,1
355604441,1
357700081,1
98571806,0
92065228,0
531856461,0
3874610,1
126011319,0
406600502,0
490393942,1
142760730,1
94175016,0
2577958,0
1024973,1
128547457,0
559662792,1
381743671,1
79589042,1
513360682,0
52735971,1
411911912,1
705531,1
89845467,0
518500362,1
119883476,1
78712307,1
523114292,1
129134702,1
134134614,0
395119782,1
96507502,0
496849802,1
403700922,1
349922341,0
79363431,1
373798761,1
78680544,0
425662632,0
617706332,0
2681008,1
76738734,0
92720046,1
378639351,0
65446374,1
2230592,0
775117,1
135924814,0
117016690,0
88552807,0
9434337,0
61692426,0
514968602,1
17688612,0
4123045,1
90975119,0
20232141,0
601135462,1
71444765,1
70322134,0
450329642,1
11671201,0
116944956,1
4800067,0
83837262,0
7474211,1
70054782,1
91018477,1
486928932,1
17683176,0
83101782,0
135301090,0
404858912,1
7562926,0
447928692,0
503260402,0
62847147,1
1087618,1
6857069,0
585777,0
54995881,1
450926112,1
548348632,1
136883276,1
117309876,1
905647,0
374389591,0
632283,1
581353142,0
563932,0
106851860,0
3138710,1
533945362,0
3616651,1
12343342,0
123494358,0
386140551,1
79042310,0
393798612,0
10389257,0
124603282,1
7283124,0
456610102,1
94799672,0
74252546,1
450927352,0
1175626,1
467550442,0
9902395,0
13715967,1
541324,0
722656,1
2438123,0
413718232,1
439349592,1
3113250,1
130852756,1
107061522,0
484118962,1
2541568,1
690526,1
3113984,1
126963321,0
457302112,1
66822318,0
535449922,1
8173740,0
632260,1
2176476,0
139563501,1
72051525,0
500322912,0
880940,1
532407,1
2264700,0
120739016,1
700383,0
766830,0
10114220,1
72432853,0
67344566,1
65009270,0
365137,1
79875064,1
450753102,0
125536814,0
130855764,0
498722142,1
129554692,0
16088800,0
137231520,1
74249002,0
13020453,1
100364120,1
17609234,0
420862392,1
715560,0
3366545,0
96461658,0
2149307,0
71067421,0
535449962,1
113418498,1
422942432,0
78318605,0
676590,0
16231091,1
368714121,0
2430782,0
424462552,0
27464901,0
500993022,1
144655406,0
82751202,0
408823712,1
