song_id,binary_label
27552581,1
4253401,0
6762017,0
13131060,1
400306022,0
82133116,0
500510642,1
130413136,0
3109098,1
70079964,1
385849781,1
55442821,0
93868964,0
66726209,1
89266343,0
619045572,1
895661,0
788457,1
632260,0
411474542,0
87932235,0
533151,1
556807,0
61685559,0
78383534,0
137281944,1
100879704,0
377343391,1
392470322,0
4286592,0
393833822,0
398519162,0
534068802,0
144455056,0
594826,1
136334560,1
543135622,0
525760132,1
456965102,1
72404124,0
4006939,1
98026672,0
3787855,1
518458112,1
540912042,0
87544325,1
92331348,1
3672726,1
5183420,1
68734591,1
505067472,1
969399,0
3586814,1
1103288,0
84267427,0
83121876,0
535765,0
13275760,1
350171371,0
2263465,1
412768982,1
138646687,0
5404609,1
76408093,1
452893042,1
2813791,1
422214512,1
60200401,1
100735024,0
532349,1
62724014,1
2251072,1
70322139,1
89158321,0
97547186,1
446986252,0
3119063,0
138609511,1
103357792,0
380438691,0
3091948,0
12901837,0
112350072,1
105396316,0
129467330,0
350055641,0
133102178,1
134533250,1
119875434,0
87371673,1
2518932,0
425662512,1
62724018,1
413695242,0
88936753,1
454793752,0
62408747,0
3128004,1
21857481,0
509748912,0
10197483,0
130855160,1
5096970,1
438923182,0
599423,1
94753848,1
413718232,1
123788270,0
17608736,1
72371375,1
73236553,1
664456,1
140677667,1
1043879,1
491447002,1
69828702,1
663903,0
3825413,1
978992,0
15439785,0
138394789,0
3129765,0
33305101,0
498646882,1
555642,0
963284,1
479254442,0
64309680,0
129009620,1
75955393,1
581197162,0
15475937,0
136869720,0
77687594,1
13275700,0
17827570,1
70777773,1
371639791,0
132461620,0
62724015,1
25682181,0
602899942,0
413807752,1
7088323,0
18035902,1
73682288,0
107912446,1
3179929,0
7667065,0
2264700,1
61639624,0
75624026,1
3852711,0
434471482,1
107405694,0
118155856,0
4709317,1
18047175,0
4184655,0
352961121,0
3166515,0
371625771,1
15477160,0
476985782,1
2477001,1
86805977,0
2120788,1
634358,0
70562298,1
881861,1
532015,0
345153471,1
64531904,0
13275761,1
3112349,1
135440792,1
3148677,1
542000,1
134112568,1
5975224,1
78367818,1
586023572,0
78449153,1
592368992,1
917719,1
71828735,1
383741911,1
831350,1
380390871,1
634481742,0
78102599,1
75172229,1
7145717,1
547537,1
