song_id,binary_label
1601661,0
6446910,0
7239009,0
348354091,0
98127272,1
145429536,1
439349652,0
585354302,1
98744582,0
70266757,1
434071882,0
89134541,1
6517507,1
664110,0
70249655,1
133581438,1
67748877,0
487061642,0
94295452,1
9812699,0
68748923,0
426638922,1
13788174,1
517097872,1
527930531,1
918116,1
2541023,0
6588200,0
142191249,1
124603460,1
73482399,0
71828724,1
522622342,0
134533250,1
2171504,0
73221531,0
119253894,1
13291253,1
639461612,0
125288670,0
87544343,0
94753848,1
109735830,1
106297168,1
10686934,1
75749646,0
2183171,0
1142454,1
383744701,0
884037,0
12255573,1
397337012,0
15177096,1
6127124,0
130411290,0
1195560,1
7332935,1
93554314,1
969356,0
90533115,1
79875050,1
117309876,0
90630629,0
60978718,1
13708439,1
66644185,1
145429546,1
412508522,1
95963370,1
84791741,0
72761680,1
69000007,1
109703218,1
132923304,1
65159200,0
68171409,1
7512054,0
131605168,0
118724314,1
126011307,1
395273652,1
4110661,1
67320308,0
83146982,0
1178034,1
579934832,0
15781392,1
12452085,1
4091715,1
94088726,0
68446354,0
70029908,0
1109956,1
131354174,1
5425214,0
97312594,1
550103,0
2171508,0
104867440,1
7583577,0
2951016,1
136864632,1
144618808,1
459401312,1
430434332,0
550744282,0
541399,1
100590116,1
78671329,0
69071715,1
95041852,0
483571222,1
676947,1
136806252,0
138546009,0
13112874,1
123548784,0
587638092,1
8597691,0
143172436,0
60946077,0
92141102,0
72799739,0
540900732,0
22716371,0
366465671,0
71828732,1
98544120,1
439754522,1
15178643,1
389224751,1
65359520,0
107346368,1
3016080,0
77627857,1
10064646,0
82323926,0
492262992,1
80443594,0
63510361,1
97094250,1
365137,0
62368934,1
102989206,1
141359285,1
866832,0
13785145,0
112662366,1
13111845,0
6229206,0
70493847,1
70506861,1
10313121,1
464222602,1
5278020,0
91934728,1
68236798,1
3130371,0
71512437,1
749546,0
63472152,1
15547281,0
127179929,0
113426192,1
2189056,1
135065484,1
398055682,1
90250637,0
71067960,1
958021,1
130418118,0
114286670,0
375689881,0
76437410,0
72090060,1
82380112,0
113226118,1
567679802,0
2994508,0
68926934,1
130413534,1
512923632,0
285932,0
583608272,1
83124206,1
97936116,0
111052058,1
11269630,0
10287076,1
107232258,0
384002311,0
3089502,0
130412794,0
410815042,0
443060772,1
473317592,0
65245764,0
354917971,1
83134712,1
499435172,0
555263602,0
135048548,1
67294776,0
101295564,1
71830181,0
139787519,0
119170448,0
348386281,1
3166518,1
92818850,1
72933908,1
8147244,0
52349501,0
107251684,0
2686139,0
448265842,0
2288470,1
628313,0
144947204,1
709312,0
347557071,1
358669061,1
88685889,0
62376273,0
103797912,1
569715492,1
137441372,1
25746611,1
618800692,0
17135121,1
1125083,1
395326072,0
97149324,0
66022789,1
64449000,0
9434367,0
3235758,1
378350101,1
105765220,1
709002,0
11940091,0
66314966,0
612985042,0
556305252,1
116348630,0
3501668,0
70051871,0
78504220,0
72844249,1
79223483,0
428974612,1
72544949,0
678465,1
7957517,1
123268742,0
613568,0
598675,0
4315310,1
102413688,1
924370,1
73145938,0
522431412,0
110138904,0
4096754,1
1392315,0
66020967,1
3599714,1
63480990,1
134711946,1
131186474,0
392747542,0
137505320,1
62082829,1
449191992,0
3089031,1
1104838,0
84669123,1
479801652,1
663235,1
143784186,0
393622062,0
403391492,1
103057440,1
66533402,0
907055,0
2124437,1
429144442,0
357724051,0
6430921,0
5611990,0
470775112,1
552411,0
109792558,1
11747914,1
144393668,1
3093100,1
6579748,0
24277181,0
910695,1
142175869,1
91855108,1
88188149,0
7890004,0
76193044,0
61752183,0
660760,0
63162526,0
2114399,1
10263659,0
3102191,0
6719344,0
128948300,1
451448092,0
77892527,1
12859523,1
2166220,1
574588842,1
142833698,0
931699,0
66511080,1
956771,0
9815458,0
81551810,0
99491574,1
78508323,1
626419,1
3148676,1
69962764,1
2221501,0
568867812,0
76395830,1
62376291,1
555652612,0
511062532,0
126884459,1
133165774,1
118187946,1
13146819,1
361119941,0
425662632,0
3658609,0
439066992,0
13749633,0
1579477,1
88209961,0
376198971,1
60847286,0
628330702,1
130855276,0
126694983,0
79587580,1
132807448,1
13789091,1
6113114,1
480852942,1
136765924,0
413627242,1
92877652,1
613138092,1
15139772,0
78176582,0
632283,0
5786416,1
76914221,1
3159326,0
95254398,1
2149179,0
108075544,0
106746750,1
131744724,1
3765254,0
124603274,1
92720154,1
105579778,1
87369803,1
440140492,0
5169788,1
94535896,1
69975636,0
134519754,0
71828725,1
5404566,0
5199226,1
71039598,1
671270,1
86425349,0
2712931,1
7814252,0
17347911,1
3087241,0
71238363,0
463377032,1
438850292,1
15177271,1
79314551,0
355740831,1
537388,1
573738862,0
103152374,0
52880061,0
907020,0
456965032,1
88670339,0
16821412,0
102561040,1
69000468,1
77861338,1
144746056,0
133346530,0
353194851,0
355722881,1
17919329,1
129568044,1
71441867,0
677208,1
10101744,1
62624910,1
103369952,0
361192741,0
598696862,0
562134282,1
121124522,0
6169869,1
4311597,1
112658768,0
908426,0
2283272,0
86101331,0
725548,0
382957461,1
485124912,0
73528749,1
266784,0
72787755,1
143848116,0
143172434,0
126024531,0
722093,0
17939574,0
598758572,0
979050,1
561460332,0
11282931,1
64398717,0
75470188,0
1104653,1
128100885,1
70282057,0
129632340,1
67239342,1
442693232,0
62738614,1
376178201,0
360187321,0
3592356,0
357241601,0
627410642,1
887642,0
365170631,1
101204114,0
503690272,0
1559468,0
76228574,0
13550221,0
122711514,0
959455,1
106156876,1
474185072,0
13483754,0
137833939,0
91084407,1
129358722,0
64471364,1
69920497,0
68112841,0
500717302,1
78668451,0
125973943,1
84721947,0
133579420,1
62813463,0
2172103,1
87132601,1
97456632,0
602456602,0
130535048,1
13766137,1
65007866,0
61223372,0
97232390,1
614028392,1
10273980,0
96388708,1
100149748,0
5362513,0
46227491,0
72132364,0
83929629,1
12818629,1
369223131,0
78989446,0
68591556,0
374282981,0
2133998,1
1008665,0
441200532,1
676590,1
3129568,1
527894901,1
12052516,0
142337019,1
68582488,0
63945999,1
132635830,0
70783861,1
123175152,0
74967784,1
1038490,0
6631719,0
2953166,0
20296901,0
514852262,1
348291231,1
7856550,0
107878874,1
33993921,1
12565422,1
141921707,1
129568030,1
105025158,1
79088194,1
79088574,0
786748,0
104488196,1
1154193,0
532527112,0
411982872,1
12792149,1
7512057,0
66035373,0
716446,0
74078007,0
67350594,1
119437608,1
2124748,0
372868531,1
371629151,1
118190320,0
77486180,1
68515055,1
131613964,0
2122526,1
76214374,0
411291762,1
91490300,1
625945,0
438359182,0
422119322,0
86973991,1
125972317,1
71099150,1
69879253,1
124185042,0
76150382,0
119782044,1
109700112,1
64620659,1
364957401,1
10296240,0
36055581,1
2591105,1
89201209,1
112662370,1
7450899,0
7453323,0
127900625,0
61784899,0
89338999,0
83876637,1
118279730,1
2293144,1
70262543,0
15586202,0
56828321,0
89517075,0
102871822,1
74808109,0
75716617,1
687988,0
141428023,0
12817764,1
105413210,1
14176175,0
112893960,1
9914834,1
101782261,0
403639662,0
68107842,0
3140135,1
455424612,0
139361801,0
81836156,0
126761915,0
80510620,1
79665028,0
662879,1
84860559,1
144959000,1
715929,1
109170688,0
7773059,0
538146,0
512109612,1
14524978,0
510417752,0
122047870,0
119436522,1
85918453,1
133204792,0
94676700,0
2221534,0
81364058,0
61929986,0
13018702,0
525996902,1
70659551,0
733611,0
134956312,1
369222691,0
61142290,1
76114468,0
424004032,0
75847048,0
382428781,1
417044742,0
11519581,0
102400506,1
43340181,1
130611366,0
355649581,0
5404548,0
849698,1
2918838,0
12630133,1
82410918,0
135876000,1
1143495,1
395627872,1
79125923,0
68350110,1
103806956,0
117836500,1
5950061,0
81292626,1
3138820,1
12446066,0
2435238,1
123343070,1
539496372,1
97916008,1
140761579,1
531222561,0
5278001,0
5088071,0
139103331,1
137258706,1
67563955,0
141852431,0
97978574,1
119437180,1
551653292,1
1172428,1
67563950,1
66789436,0
102527358,0
40062261,0
133292846,1
71098866,1
96824112,1
109170262,0
560281,1
134523750,1
366441491,0
4116951,1
1132150,0
5592955,0
3102130,1
501077562,1
66455655,1
62824916,0
69018826,1
11918599,0
407995502,1
525599002,0
2113545,1
96507494,1
12648119,0
105070120,1
2932961,0
131169332,0
536481,1
4274021,0
413413992,0
102063236,1
13158212,0
130411292,0
353001701,0
499246332,0
1161005,1
54519721,0
424641942,0
72934520,1
5959430,1
100590124,1
124732164,0
382971721,1
1151624,1
71645436,1
64471365,1
17806810,1
3090467,0
141824103,0
451060672,1
1156203,0
9919783,1
434190222,0
107541564,0
391669902,1
71519857,0
67526139,0
134457348,1
480590612,1
2542703,0
61872730,0
3166816,0
416461342,1
82198064,0
12906052,1
107980710,1
138391805,1
5691160,1
107115956,1
115749176,1
71602499,1
491446982,1
92734438,1
10035289,1
53123361,0
355424091,0
3450534,0
382272411,0
2134001,1
1579265,1
451666062,1
72011627,1
2851827,0
2281570,1
77813571,0
6325325,0
142378795,0
74286186,1
109641940,1
72986365,0
6720641,0
759543,0
130344670,1
7084605,1
107346384,1
84669149,1
106331810,0
69000159,0
68640552,0
72788752,1
119816528,1
78717119,1
88909141,1
963042,1
106407316,0
3099825,0
16944546,1
142912290,0
568793732,0
79572346,0
776220,1
355227911,0
2603522,1
132029880,1
129503248,0
13947804,1
125972255,0
3147922,0
143172410,0
1124454,1
9807185,1
145213986,1
10199762,1
919229,0
379609971,1
61329901,1
143173344,1
129387018,1
71898428,0
17690837,0
6177423,0
408148072,0
142388603,1
13947008,0
417674152,0
125466998,1
2309901,1
78278597,0
384722261,0
127354201,1
1115274,0
2712475,0
62284029,1
370498581,0
131343028,1
254391,0
457332912,0
35088121,1
104641006,0
662589,1
67100852,1
562487,1
16131067,1
483135662,0
430494182,1
562764402,1
489126852,0
91442618,0
1124863,1
67439513,0
6180078,0
142335519,1
61723058,0
4709944,1
53782111,1
74737317,0
123635838,0
910223,0
569831942,0
100598494,0
350428781,1
524025632,0
411675922,0
137260110,1
103215004,0
14753589,0
103921724,0
125972513,1
937352,1
17779256,1
1016290,1
398428062,0
345224621,0
778346,1
127673411,1
84307431,1
69552487,0
130914062,1
539082112,1
3976890,0
101352380,1
141796767,1
416560232,1
71738559,0
70785411,0
144538368,0
72518687,1
535723812,0
3140132,0
2168317,0
13131534,0
506555832,0
662432,1
569623,1
434739102,0
4639836,1
107762414,1
949282,1
3755239,0
16638311,0
106120432,1
2160845,1
34939991,0
515638462,0
89343055,1
122907826,1
144989542,1
127075445,1
119364636,1
93412666,1
62952409,1
109176420,0
72856677,0
2121812,0
105180294,1
3441327,0
133117440,1
88728991,0
14044515,1
17056243,0
620518962,1
604862,0
3529948,0
4233792,1
783963,0
4603401,1
2171221,0
71689538,1
70226076,1
5472102,0
95963364,1
65173071,0
7625145,1
3155979,0
111780782,0
138540035,0
115710948,0
416053412,1
117896194,1
11708671,0
13167146,0
75181055,0
3158004,1
109170016,0
85504206,0
114395836,0
66034710,0
937007,0
61427202,1
560523842,1
101602960,1
103051092,1
5664785,0
70887258,1
11995611,1
4463697,0
106459486,1
110994030,1
79635168,0
103870122,1
497415082,1
13444562,0
62122628,0
13547629,1
130854618,0
589201362,0
72160317,1
7675611,1
587708,0
489063952,0
1369702,0
402837852,1
121126246,0
690594,0
5936383,1
345953381,1
453844452,0
482235912,1
371870261,0
128658495,1
354197021,1
83931383,1
56907841,0
125970403,1
63653810,1
73142384,0
7512062,0
5657993,1
113116138,1
6690255,0
72417332,0
373952531,0
465630312,1
518477182,0
125971251,1
5620918,0
144949268,1
124635944,1
137435384,1
79419029,0
1135922,0
7164424,1
97868042,1
524223632,0
1144646,1
3376045,0
57630561,0
16853816,0
90653627,1
67232347,1
1576703,1
81127294,1
16295507,0
103549360,1
410495562,0
103875654,0
14598355,0
70509386,1
107369616,1
392116172,0
14629005,1
126938657,0
5785689,0
139407693,0
725813,1
17786518,1
506895942,0
7868651,1
72421684,0
4116957,1
706895,0
13841996,0
2654320,0
12270340,1
17840911,0
54519711,1
13851424,0
423513882,0
1121622,1
8066397,0
142612004,0
2794160,1
2454171,0
543733272,0
17606995,1
2509178,0
424518932,0
80138184,0
95702690,1
412094932,1
451254022,1
141937155,0
4110654,1
3092826,0
347015921,0
87938907,0
440456302,1
873558,1
358084511,0
61638867,0
474066202,1
351909261,0
519295912,0
79283107,1
358256511,0
120177744,1
70777778,1
130414906,0
62550893,1
94488768,1
78574942,0
365939211,1
105448750,1
10006339,1
75461497,1
144393732,1
22716331,0
352933361,0
494311772,0
543562892,1
3147223,0
68854241,0
504093452,0
123673734,0
13547414,0
80924908,1
