song_id,binary_label
3521919,0
674162,1
513166232,1
16386273,0
375689861,1
137148948,1
92871290,1
482990352,1
125544704,1
3903775,0
69018823,0
142378777,0
119872794,0
7408080,0
78256685,1
3137301,0
2527119,1
580332,0
131449206,0
104760756,0
422496492,0
130413580,0
2514677,1
2171504,1
98100196,0
921705,1
115823712,0
358658271,1
140869465,1
424562692,0
2238145,1
62165390,1
1124454,1
105499630,1
103051054,1
92818850,1
3095889,0
3614665,1
6636946,0
13020396,0
69404591,0
92302672,1
1169676,1
78026031,0
13792835,0
1117106,0
607015832,0
435906212,0
129275086,0
600886,1
600108122,0
3664085,0
62376331,1
3135561,0
662877,0
61142288,0
382475951,0
67563950,1
13141306,1
621314432,0
15050452,1
13130861,1
95663070,1
17379656,0
483916652,0
386116161,0
93082268,0
609244,1
124433692,1
910210,1
18160880,0
521006522,1
586048,0
263316,0
925108,1
674958,1
397729562,1
3133043,0
130413568,0
979002,1
126024787,0
132194764,0
3164898,0
69458847,0
116783348,0
105413210,1
90563043,0
13975778,1
4799971,0
72363411,1
98920058,1
78233068,0
62033180,0
15527575,0
102558108,1
1142841,1
365331381,1
124262674,1
3829138,1
648356542,0
5135673,0
61110499,1
97973156,1
369742581,1
3151655,0
95973024,1
401863772,1
128631421,0
98684990,1
111779242,1
85918463,0
92435524,0
74550239,0
72004951,1
7429129,0
623509,1
358920131,0
62891831,0
13622560,0
434483922,1
620156032,1
71668241,0
534466,1
72795483,1
18063012,0
2172656,0
118996424,1
72189644,1
1115274,0
625672,1
380272811,0
122447460,1
8081451,1
535204,1
76520669,1
71204339,1
552383,1
629574,0
3089031,0
62029179,1
94568700,1
38250081,1
6789683,0
491446942,1
544222932,0
96014384,0
120739000,1
67377157,0
342733531,0
586329082,0
67447875,0
449199522,0
426047942,1
581222272,1
64076810,0
553753532,1
1126602,1
459990712,1
84791837,1
578424702,0
91543348,1
142704136,0
142986212,1
71247303,1
416053412,1
12801783,1
425454122,1
1103109,0
600346,1
612609562,0
137726985,1
88715377,0
14748019,0
2503284,0
498525792,1
2420477,1
72160314,1
6461430,1
78535541,0
7868799,0
145613986,0
723836,1
2185735,0
64402469,1
596010512,0
126338367,0
4262789,0
887239,1
7279263,0
5316989,1
78640457,1
375157651,1
4670273,1
447344592,0
79426375,0
20427841,1
76438219,0
562764402,1
82410872,1
86331397,0
6823876,0
938553,1
67503792,1
75057000,1
592400102,0
74173044,1
17633907,0
61042715,0
75072823,1
60747032,0
664444,1
97136646,0
428974662,1
2534219,1
6461427,1
69785726,0
3159499,0
143139520,1
7562980,0
2160741,1
75149096,0
371182521,0
415374342,0
4274592,0
538098232,1
90250621,1
141232715,1
7625144,0
78545628,1
13840347,0
4946882,1
83231546,1
10263652,1
77380170,1
415312582,0
95619758,0
703748,1
3766761,0
77708477,0
99925946,1
546875602,1
412628522,0
142835510,0
74461790,1
390514771,1
78956229,1
7332965,0
916496,1
129568028,1
5422293,0
54005201,1
11747945,1
34946351,0
99976954,1
7084605,1
134030308,1
355711861,0
56537051,0
6541730,0
361484231,0
385563181,1
70335406,1
61223774,0
100478492,0
3586121,0
121258078,1
78239738,1
78492089,0
90408875,1
569420,0
2963498,0
7868647,1
361648681,1
105052488,0
393821212,0
116953570,0
15723569,0
135090444,0
7675129,1
139874035,1
100598486,1
131816172,1
67858680,1
416188882,1
67549267,1
89355729,0
129313250,0
143031188,0
3097538,1
142433087,1
3842081,0
78305691,1
392763372,0
72273835,0
83385612,0
80259072,0
72925526,0
15595805,1
2541016,0
2172900,1
472992632,0
138546007,1
14145916,1
520827452,1
491950652,0
137262366,0
435109212,0
1015879,1
908426,1
2847559,0
435175522,1
366514731,0
119437608,1
80449442,1
125973943,0
135687204,0
68046778,1
3923368,0
141160823,1
487043492,1
