song_id,binary_label
69779536,1
69734951,1
11844871,1
16161058,1
67556948,1
4286051,1
80889318,1
3135287,0
357431251,1
556377272,1
16331689,0
125499480,0
15391618,1
365464461,1
1161679,1
144948598,1
14343282,0
660754,0
600153,1
3155354,0
460276132,1
369397911,0
543882102,1
7526273,0
5169810,0
569217,1
916424,1
430256632,1
13839794,0
5454980,0
352862161,1
380537301,1
90248139,0
3122974,0
4124656,1
428966662,1
4233792,1
123607618,0
111895302,0
90428591,0
504841282,0
99925946,1
12270345,1
420781402,1
17811021,0
69136290,0
551577722,1
1182053,0
38019911,1
117678828,1
11510817,0
93477174,1
16150099,1
4008456,1
396127542,1
7488946,1
3749789,1
112889796,1
134336162,0
142337695,1
71903707,0
70697536,0
497358502,0
71886494,0
497488622,0
106218088,0
534574,0
116485566,0
64699113,0
78951583,0
732907,0
138779447,0
69051597,1
77913401,0
371625811,0
607791162,0
142706538,1
17199905,1
135555950,0
99625806,0
14893483,1
140339627,0
125288670,0
2310085,0
60726278,1
90661169,1
16501728,1
4468054,0
1121618,0
593627502,0
14574291,0
81940966,1
117664520,0
434680222,1
87378337,0
368584901,0
631694022,1
106746752,0
95968844,1
120766084,0
121685736,0
126848547,1
10235995,0
78974349,1
105069592,1
128458659,1
69335801,0
568003,1
23402981,0
4289176,0
3601752,1
122439642,1
62376288,0
81435966,1
105970320,1
500234852,0
128182005,0
77030935,0
7282591,0
13275690,1
594992432,0
576740912,0
420862012,0
9489784,1
94195484,1
910074,1
456379902,1
67354825,1
143401584,0
68452589,0
6463850,1
3445820,1
581958532,1
1059093,1
13132399,0
79598884,0
75072795,1
103984618,0
93029240,0
63303661,1
68861114,1
77800972,1
1121657,1
76101968,0
3667174,1
557093,1
28852761,1
1079668,1
90822251,1
79965996,1
14629000,0
70322132,0
886334,1
124239038,0
127539479,1
61172989,1
4603174,1
375727871,1
125651230,1
439484882,0
16131067,1
78321315,0
2317823,1
61692426,0
75827311,0
511062522,0
100785110,0
67406844,1
3210572,0
135835808,0
96133358,1
394026842,0
576455,1
462946832,1
379609971,0
95435488,0
60752236,0
600629,1
74085452,1
72379661,1
121593956,1
121254876,0
500631082,0
129287494,1
7578728,0
413413872,0
5644736,1
127374429,0
77963834,1
122703266,1
2460060,1
424727452,0
71645437,1
16335464,0
453398662,1
88969467,1
85202734,1
485628042,0
99360002,1
18091659,0
83235568,0
99554796,1
2925107,0
68075512,0
948047,1
141198531,1
79054465,0
70078100,0
7291252,0
680648,0
4097308,1
6907036,0
359786391,1
75871067,0
1090084,0
77468106,0
80206410,0
100068966,0
84694349,0
6745596,0
72370932,0
119364636,1
508635522,1
145501476,1
75197452,1
907714,1
131998458,0
16418222,0
69879252,1
470287772,1
14647478,0
38250081,1
410045032,0
103249416,0
2733680,1
566207,0
6166675,1
351176391,0
133135258,1
14630393,0
86877383,1
29735521,1
72676956,1
70422968,0
103057440,1
377145571,0
537726532,0
104006806,1
60784398,0
75717118,1
9938661,0
394886412,0
7063920,1
743689,0
76686869,0
482843042,1
360750601,0
431649352,0
122379486,1
96507494,1
2417396,0
66461930,1
129287542,1
581202522,1
89824825,0
539465292,0
88951133,1
916445,1
66318860,0
1119020,0
85734130,0
626499962,1
557634,0
569200582,0
13167075,0
73464105,1
9812699,1
350720621,0
2577952,0
74457141,1
6586826,0
72840677,0
6180078,0
115416828,0
2317178,1
953278,0
13161111,1
560112622,0
85484810,0
118184426,0
14175534,0
141952025,1
79475792,1
72273758,1
5404606,0
456011702,1
354165291,1
93525928,0
70640485,1
95619750,0
375689881,1
622727242,0
2509817,0
3969535,0
64067062,1
72067705,1
88936737,1
73457641,1
104233794,1
2125122,0
76405431,0
4308350,1
139787519,1
436141592,1
877407,0
601013,1
62847150,1
10287259,1
101764817,1
138139859,1
918048,0
574741,0
144572232,0
70697364,1
1563536,0
71091143,1
3582295,1
67041323,1
873296,0
12266332,1
551853412,0
72717414,0
599964852,0
15593563,0
519068192,1
90214703,0
75551478,1
2496730,0
75063691,0
119291064,0
24941821,1
3104486,1
68765122,0
70640498,1
7321711,0
111779244,1
64734645,1
1576424,1
396593792,0
78304442,0
1184308,1
71668226,0
408767532,0
414880962,0
142335443,1
366297921,1
72332237,0
801842,1
70697280,1
61424388,0
497502032,0
12565424,0
7664548,1
75747982,1
5786006,0
410109552,0
4225670,1
5545299,0
139872789,0
107688916,0
689509,0
73738684,1
18333001,1
1137237,1
459988582,1
678465,1
72427143,1
11918597,1
122539400,0
129324466,1
581389,1
375437371,1
414198442,0
4198565,1
89067579,1
145559098,1
489708912,1
438359142,0
138546011,0
519342452,1
16341245,1
61005809,0
459977242,0
140889759,1
7978344,0
535487132,0
77483775,0
144293068,1
106746764,0
17690837,0
103073446,1
67503794,0
95245802,0
3090793,1
129311554,0
145052236,0
66786199,1
591097702,0
6204961,1
68352668,1
511840272,1
120024210,1
476138342,1
429903482,0
63576903,1
2187335,0
413490812,1
439800102,1
3129785,0
70801203,1
570313822,0
124996700,1
17347967,1
10446169,0
13839981,1
910210,1
82025260,0
103306138,0
117513852,1
14893479,0
14932045,0
452882902,1
2480949,1
10469633,1
136272460,0
114396428,1
4672231,1
557978622,0
510809222,0
3164670,0
6298352,1
610847532,1
144124320,1
293192,0
3165085,1
127246869,1
8086843,0
3616627,0
86953557,1
66960113,0
422202592,0
65630213,1
355955421,0
82488708,1
70640867,0
7600180,0
113516122,0
80221490,1
60768663,1
122447460,1
121096658,1
384667451,0
69712611,1
4232307,1
65930773,0
32936091,0
126368207,1
1221719,0
10097487,1
62126185,0
439324612,1
429036932,1
88273947,1
67155298,0
144203354,1
103284552,0
4207595,0
495875862,0
92871184,0
135026574,1
14954128,0
370962431,0
130414940,1
987553,0
89845055,1
901074,0
1334599,1
67041051,1
12345247,0
90408869,0
407244532,0
84668451,0
138341073,1
89067595,1
14525575,1
496255412,0
78016628,0
141340373,0
371521201,1
73738692,1
54420921,1
61639912,0
2813982,0
2428630,1
93352696,1
906577,0
506372052,0
71645439,0
7164461,1
936899,1
705770,1
3912152,0
56725621,0
3731272,1
487049982,0
476245352,0
132634792,0
373063001,1
366068721,0
13111370,1
498291682,1
61142286,1
75610732,1
555640,1
373440781,0
509569042,0
365750371,1
2522953,1
3845626,0
99543916,1
387610661,0
134881860,0
532968192,0
14876844,0
1141631,0
421176752,0
99756342,1
4520397,1
2793756,0
459197002,1
543934752,1
92719902,0
410304132,1
133103204,1
4710350,0
530917961,1
89239759,0
65768143,1
2267042,1
365155,1
62680833,0
2430327,0
67239288,0
81309628,0
130602214,0
142375213,0
73724283,1
455366412,1
114395812,1
69000471,0
137238472,0
56718321,1
6720549,0
94400578,1
86922279,1
136283586,0
498130042,1
393894232,1
482681692,1
15640851,1
139216535,1
373297871,0
350035651,0
7439953,1
61700778,0
65441650,1
16418932,1
105359878,0
5065375,0
434740762,1
72167621,1
566962022,0
54428401,1
17826508,1
5679611,0
145068166,0
407141682,1
10446565,0
572867562,1
13793054,0
88612489,1
137261764,1
4709947,1
577804442,0
92572810,1
98485036,0
1015862,1
7667057,0
103365090,1
452224802,1
114395830,0
66937240,1
67446407,0
360302011,0
379731031,1
16010344,1
76395840,1
5275616,0
103051040,0
747231,0
83837260,1
135385808,0
90250607,1
1140665,0
2954689,0
80197800,1
133215526,1
422214512,1
132635814,0
7624179,0
410107142,0
39407231,0
566975142,0
100456392,1
112662368,1
483247022,1
354067221,0
75297344,0
357173301,0
435175452,0
80003206,0
370682651,0
2282841,1
134110232,0
1141671,1
8656462,0
105977954,1
91519050,1
6177415,1
3157463,0
15512634,1
994702,1
129632308,1
84118679,1
16642827,1
71512437,0
4253547,1
102063236,1
3137332,1
142337677,1
70899931,0
107338452,0
2283852,1
62847146,1
576851212,1
129703894,0
13471100,0
75980556,1
64848675,0
348202101,1
79967476,1
459106192,1
91934732,0
118585010,0
135791846,0
365371901,0
579934782,0
4096755,1
598731,1
994496,0
957318,0
415561492,0
113039544,1
383561531,1
75178266,1
2929370,0
67238732,1
67231433,1
78069048,0
118731456,0
80870286,0
4276179,1
67876811,0
6648191,0
362577211,0
686786,0
6599841,1
413829472,1
3787855,1
387278741,0
635647,0
120001912,0
689481,0
519968052,0
140721781,1
88533583,1
61442923,0
66036347,1
98253574,1
354073881,1
8930372,1
129632290,1
86730957,1
101087562,0
982752,1
468407512,0
690032,0
1115044,1
69627778,1
469393962,0
134711946,1
66683698,1
119437870,0
110908332,1
120989056,0
4694989,1
71148361,1
521302452,1
17347979,0
4563484,0
1113002,0
834989,1
13689278,0
64300419,1
552772662,0
2322228,0
76461356,1
25640421,0
85381880,0
122358014,0
555749,0
