song_id,binary_label
469261002,1
355654791,1
15512634,0
79392487,1
68921951,0
472898522,1
107406944,0
82265248,0
3168752,0
67239346,0
14874847,0
2440600,0
3501492,0
69959815,1
3157972,1
117280652,0
105025158,1
99601784,0
526114512,0
89381103,0
627656,0
120739026,1
137258696,0
5093918,0
7675649,1
14927135,0
612118752,1
9812706,0
62895463,0
962165,1
6011295,1
142080253,0
3579013,1
76002384,1
113418500,1
70506864,1
111780402,1
2256552,0
62724016,0
71636432,0
14932632,0
88629099,0
546233532,1
389971631,0
3100896,0
70522876,0
65759926,1
67234546,0
1095830,0
1178343,0
15139378,1
132265704,1
119873054,0
629466,1
62723999,1
4315383,1
144389058,1
61569725,1
786812,0
61326222,1
373696031,0
2527509,0
76430188,0
15439785,1
417358452,0
106325994,1
105356142,0
136889434,1
64449000,1
414838232,1
111780412,1
135980080,0
144928012,0
531809971,0
94754894,1
3432590,0
4286051,1
555913142,1
70266757,1
1130916,0
135065484,0
94363796,1
79419039,0
462938392,0
112657994,0
66554891,0
510731662,0
79587580,1
451728672,1
429978202,0
139102493,1
121593424,0
127573781,0
525345662,1
105707374,1
70114342,0
458487962,1
393832822,0
9809714,0
100421358,1
78631539,0
6071028,0
68075503,0
1125766,0
374283241,1
4845594,0
29381021,1
482235912,0
79875050,1
365170621,0
13543546,1
373045631,1
4833729,0
61569728,1
86044533,1
64971011,1
464419652,1
455564302,0
142328215,1
113424656,0
126376117,1
425012712,1
5481804,0
869547,1
452690772,0
76263948,0
72308118,0
121448104,0
16149853,1
80180414,0
419280412,1
102364678,1
93058850,0
576870782,0
797666,1
411109542,1
350171331,1
472992682,1
422202502,1
13138700,0
121066380,0
132631314,0
6520862,0
363418191,0
7675066,1
144746056,0
123903244,1
104417964,0
724496,0
3824715,0
537433492,0
1100884,1
34041911,0
13174764,1
124668754,1
2154095,1
916259,1
99105104,0
17135119,1
2423901,1
452731732,0
60747032,0
127755527,0
72569705,0
63460778,0
14886579,0
144551866,0
452743822,0
62856124,0
141403705,1
10279834,0
85125098,0
125777841,0
17199784,0
406600502,1
352178261,0
72793838,0
126884459,1
3613560,0
118190304,1
63441317,0
89868689,0
13484667,1
79363293,1
410105882,0
470302102,0
137666255,0
16707799,1
583217622,0
2292064,1
109700124,0
801847,0
11065265,0
127212377,1
397302192,1
446734962,0
4255595,0
69390338,0
709851,0
133661814,1
129632532,0
74872140,1
66634501,0
78442646,1
96316288,0
72283607,1
67954061,0
616700,1
79110655,0
13975779,1
14211504,0
497152162,0
89413451,0
4694985,0
145429540,0
68854195,0
77349248,0
881553,0
65404129,0
70403440,1
14066132,1
419482282,0
60974869,0
408771142,1
105765234,1
362777141,0
129011934,1
62987577,0
84914687,0
77913387,0
685692,0
72567468,0
922102,1
8110298,1
546130,1
887238,1
67795286,1
962886,0
119465388,1
368620481,1
73106191,1
472992602,1
351595721,1
3092173,0
86450845,1
77769833,0
72379661,0
95148380,0
14881885,0
468407422,0
126379109,0
3102138,0
2452255,1
106322660,0
72273835,0
65938279,0
370343521,0
23407031,1
130604714,0
478077772,1
17937549,0
52735971,1
131998704,0
81260704,1
70258361,0
136338624,1
85404694,0
13913367,1
5275293,1
568108,0
1104859,1
74946300,0
14565263,0
17614534,1
111482314,1
16650332,0
90248141,1
100816100,0
546875652,1
1643321,0
883641,0
60978718,1
613138092,1
70428569,0
101045270,0
144572220,1
3402413,1
13529564,1
587382,0
77806694,0
13655153,0
67692415,0
62847142,1
6986083,1
99976954,1
126587209,0
38375101,0
27542571,0
377471531,1
13141445,0
69005967,1
8110299,0
13651722,1
539314222,0
64482460,1
143171766,0
139100455,0
626144,0
84158969,1
118986142,1
105498808,1
126011307,1
90248135,1
65440519,1
101344418,0
90213409,1
65445746,1
11842186,0
1125954,0
75502847,0
92281744,0
390071071,0
366060621,1
122570632,0
14579026,1
106461564,0
71645436,1
486583822,0
74728998,0
60703394,0
546578,1
113418524,1
916427,1
1579265,1
9976743,0
2271566,1
130855506,1
96461828,0
1112991,1
84683089,1
376231171,1
17135108,1
3110394,0
74494858,1
3905056,1
538340,1
14697946,0
71294452,1
1574364,0
102420490,1
16696240,0
61108933,1
4007318,0
1169683,1
10743006,0
4307635,1
490589082,0
524157352,1
381810741,1
355246571,1
74672952,0
480861232,1
443320582,1
72371362,1
35960221,0
349482641,1
7035326,0
24378161,0
4119924,1
124120364,1
141939589,0
74165068,0
4368116,1
5422288,0
7675332,0
142742464,1
554973692,1
114990962,1
113412966,0
1030191,0
4185902,1
3083368,0
1254117,0
78313134,0
866181,0
2282486,1
100722468,1
426627342,0
4307891,1
351056761,1
71171865,1
77730623,1
517740632,1
831328,0
92818796,0
118184426,0
134711946,1
421788662,0
120559578,1
66201359,1
97786992,0
3843299,0
123175152,0
2660146,1
412546172,0
7854284,0
389706151,0
18083987,0
136340728,1
483073592,0
139632381,0
5341213,0
124701056,1
7674864,1
80274650,1
6297757,0
474178362,0
70043110,0
66201363,1
112662362,1
134945410,1
65723693,0
581222412,0
141411969,1
7068281,0
124600916,1
447098132,1
414880722,0
16328411,0
910908,1
1041554,0
62738610,1
880921,0
15026096,1
555913082,1
145429544,0
12206948,0
10235995,1
92425554,1
16047072,1
125244224,1
83231546,1
130921816,0
97963058,1
925399,1
1099273,0
547833052,1
110057148,1
145292386,0
112975086,1
3905067,0
107900036,1
916213,1
426021482,1
95060040,1
62082981,1
351595641,1
6154091,0
94065960,0
362297841,0
141827621,1
139904165,1
4694989,0
74172974,1
116348464,1
583177812,1
117797206,1
2961309,0
17615563,1
97570740,0
13034338,0
101326464,0
13247121,0
15413275,0
135386042,0
13393735,0
135875052,0
416112602,1
1654105,0
354918041,1
894670,0
106061602,1
360550741,1
539562302,1
6960556,1
3256016,1
131228028,0
3584148,0
97342714,0
121239412,1
134874868,1
97328542,0
124237636,1
144384924,0
472992652,1
144863074,0
55015211,1
142378777,0
17868552,0
91935088,0
8079553,0
11080501,1
136101176,1
124220534,0
69001464,0
14835140,0
126449997,0
1574788,1
99554668,1
67041055,0
104011168,0
61685631,0
4538913,1
402829542,1
73367259,0
122703248,0
2244678,0
7677886,0
3358364,1
105286430,1
2103588,1
100886098,1
76438207,0
909003,1
2319638,1
38290601,0
92962970,1
70553168,0
66244698,1
365357051,1
125288670,0
397372162,0
142832896,0
115403574,1
84307301,0
59054061,1
106095102,0
69466071,1
17258766,1
434275362,1
2525873,0
13140274,1
101819685,0
14629005,1
136751326,1
785176,1
363834871,1
4611865,0
74466621,0
108286994,1
4709948,0
411556072,1
121930272,0
71512092,1
44231031,1
143183428,0
1572771,1
3583337,0
107394234,1
66881687,0
17608731,0
8081939,0
78479500,0
132739700,0
102362596,1
921716,0
3658059,0
70266758,1
17681727,0
133102484,1
118195184,0
3102239,0
534741652,1
66027709,0
115823710,0
78017002,0
90619411,0
69002049,1
88901389,0
83841460,1
606611,1
3156285,1
10631577,1
65737077,1
105241792,0
3110856,1
6188231,0
911496,0
373232081,0
4688230,1
357859971,1
7794032,0
520031902,0
563085372,0
490905002,0
66660698,1
397746652,0
63456724,1
3134753,0
76396251,0
361670711,1
624823,1
68861114,0
4588209,1
139874829,0
4509220,1
61064530,0
4338601,1
60200381,1
80870190,0
599991,0
13939962,0
914227,0
91934728,1
62070477,1
468513342,0
133639118,0
137726975,1
534628,1
97206068,0
137726987,1
501229512,0
76520669,1
78048161,0
499988902,1
347525111,1
110959122,0
619301,0
92290390,1
5104843,0
427608382,1
464222602,1
537474442,1
17347976,0
99689648,0
4209632,0
613511522,0
43865241,0
5094200,0
70199385,1
360301981,1
347479341,1
605957,0
136580482,0
3365757,1
6172828,0
70386458,0
599423,1
75881044,0
124603268,1
72544970,1
89860941,1
92598462,0
420364332,0
13705276,0
93542010,0
2447443,1
61291690,0
1145131,1
79875054,1
3614665,1
448298502,0
4253561,0
885970,0
810887,0
462929252,0
72047899,1
482899022,0
88910905,0
62126191,0
475990662,1
582003,1
83111394,1
3369074,1
63456714,1
104099668,1
135203382,0
70322133,0
3028064,1
4122547,0
61081199,0
495463582,1
127650117,1
6658617,0
72544967,1
81940968,0
459567532,0
555652892,0
1043879,1
61003291,0
124262680,1
410024352,0
78282093,1
2905439,0
343856421,1
581751632,1
22747141,1
3957957,0
93954200,0
145167714,0
16149860,1
15079068,0
142748748,0
127365547,0
13179711,0
3164587,0
143987374,0
548348692,0
391727202,1
548348612,0
122703270,0
15397232,1
10236004,1
17608742,1
73741841,0
140868843,1
80274516,1
918048,1
397112282,0
78010863,0
131875288,1
5351361,1
17599255,0
361116541,0
16948182,1
114802822,1
429126612,0
143158370,0
1123889,1
100067510,1
12984922,0
4509227,1
619310,0
7332593,0
6426473,0
3100405,1
419137082,1
132417732,1
124197788,1
71734900,1
3825405,0
65288701,1
3235759,0
424003982,1
112264768,0
4540396,1
7198180,0
5092738,1
364915271,0
45594211,1
130468788,0
91739154,1
57835591,0
144258986,1
3138729,1
123788274,0
129632340,1
138544671,1
621238622,0
62439051,0
2320088,1
418453692,0
79319395,0
59054001,1
137814239,0
79543148,0
13073037,0
77369729,1
118566832,0
72160314,1
2271563,1
410960102,1
620285462,0
129219996,0
344874501,0
66770160,0
140907571,0
76295709,0
534730,1
119921500,1
62290966,0
16433498,0
85441596,1
72299954,1
492476192,1
622491452,0
121926628,0
36055581,0
79665688,1
451254022,1
83240446,1
142986210,1
571902532,0
84791753,1
132081122,0
13188546,0
79196523,0
71511142,1
111665360,1
3403716,0
85918459,1
13651712,1
89300821,0
145471520,1
1015879,1
461205342,0
4118804,0
103153616,1
74173048,1
130412794,1
12460642,0
92651368,1
684038,1
140896137,0
72924236,0
480183102,1
94664180,1
13131048,0
603946,0
7653825,0
136338506,0
8086136,1
421262322,0
13549396,0
58775241,0
467988082,1
92818806,1
96507496,0
3075239,0
131342908,1
486713802,1
84860189,0
111780378,1
535526052,1
365067,1
87396805,1
66960113,1
7561784,1
527930531,1
1143499,1
70833748,0
99312800,1
139787513,1
409166172,1
449431872,0
407250752,1
596497,0
80601154,0
2457786,0
78726427,0
2712475,0
554446,1
4519828,0
76106069,0
3119126,0
619949882,0
983996,0
3113979,1
102853306,1
2247835,1
73772058,0
108570738,0
5094040,1
68944612,0
624991,0
2440659,0
135374522,1
3091911,1
2553807,0
2577965,0
84490459,1
6297562,0
71705491,0
697476,1
101326476,0
73724284,1
120923634,0
70036201,1
1344906,0
3119023,1
367550531,1
58782311,1
90428589,0
495875862,1
61723664,0
2221577,0
106506522,1
411556032,1
17206591,0
963042,0
8164641,0
140859371,1
4311272,1
417195062,1
1121086,0
127247963,1
3787857,1
1125758,0
384002311,0
876578,0
100889634,0
394656232,1
2184624,1
140351225,1
90250557,0
103311648,0
99141964,0
2530867,0
134524258,1
81072046,0
863160,0
2950438,0
1023416,1
17199960,0
66536668,0
393898842,0
411708052,1
124550864,0
97342132,1
14259339,1
420852102,0
632025,1
3125361,0
381335931,0
1043894,1
57879981,0
73218723,0
1167445,0
909565,0
541847,0
398055742,1
79965994,1
2554333,0
66435048,1
103607690,0
62166934,0
53123361,1
143172414,1
7080799,0
532349,1
144385460,0
3156794,0
3484534,1
373063001,1
74704496,1
110549638,0
126618649,0
436551402,1
61782173,1
126911399,0
7706008,0
548348632,1
62754677,0
2508513,0
13789090,0
145501442,1
125536790,0
487381362,1
526489072,0
103306138,0
482986852,1
103549360,1
137726977,1
15567515,0
470287772,1
15108127,0
2435238,0
92198180,1
15522243,1
15455604,0
3127387,1
564332982,1
144450486,0
2659940,1
369547691,1
581077,0
141428023,0
506372052,0
3850928,0
452287782,1
104226826,1
73946283,0
629899822,1
13165748,0
131738890,1
84791527,0
144940636,1
13486799,0
118183958,0
131174158,1
678894,1
115034744,0
66499470,0
471408262,1
71178847,0
3129325,1
425662702,1
3787855,1
17612004,1
1171077,0
141105803,0
68936299,0
134336150,1
61424043,0
103870122,0
122437600,0
75623685,1
144388546,1
89106409,1
118165006,0
392524842,0
14405233,0
121427914,1
62847144,1
356902671,1
3090875,1
130094472,1
100814018,1
111780388,1
130855270,0
597166,1
13415837,0
128948012,1
7072781,0
2813984,0
78269286,0
927900,1
75931700,0
511515822,1
79801618,1
69018826,0
79419029,1
528422161,0
79590714,1
10064649,1
3093992,1
462878542,1
