song_id,binary_label
132625762,0
394716832,0
64633409,0
3129579,1
88746605,0
7779531,0
440599302,0
78956229,1
2103498,0
108216318,1
86273177,1
11747452,0
86039919,0
112834312,1
911685,0
92872170,1
62376286,1
556042502,0
78496993,0
2496156,1
607684,0
989421,0
618527292,1
7091374,1
362335681,0
79531092,0
1143347,1
452224802,1
92719900,1
7857647,0
79875048,1
77698470,1
82418394,1
500180772,1
379691801,1
70466227,0
4603400,1
75212170,1
4065666,0
13529565,1
366467431,0
84592893,0
72470522,0
459495682,0
79587582,1
7332936,1
541879,1
3788007,0
77897440,1
369497791,0
3169189,0
121239412,1
14611737,0
142986204,1
610644672,0
404700022,0
145494246,1
350387381,0
1574660,1
61466568,0
1559717,1
128168979,0
5381138,0
471571712,1
541410,1
136987168,0
414656022,0
10392088,1
3891246,1
446693552,0
126368099,0
422214722,1
143172418,1
382036161,0
12700085,0
80924346,1
91046875,0
849698,1
75955393,1
68736608,1
7675465,0
14932098,1
4602454,0
15613379,1
66608878,1
62399558,0
79319969,1
553045292,1
3155845,0
368584941,1
69002507,1
473317592,0
17735093,0
436551402,1
93218934,0
68736603,1
78985596,0
4307640,1
127194257,0
101050158,1
61419158,1
3169698,0
1159579,0
72999317,1
725254,1
456530222,1
62512442,0
505509432,0
93082272,0
821893,0
100359194,0
98028102,1
3152010,1
427414402,1
69382775,0
706223,0
22518291,0
80449442,1
110146986,0
17682931,1
80648074,1
122438728,1
510244282,1
603928022,0
61287079,1
441419022,0
628423,1
63564841,0
2503278,0
3097418,0
919224,0
812715,1
124220578,0
62978141,1
2948508,0
97962842,0
16977870,0
444333332,1
83890413,0
585109662,0
371959051,0
14299596,1
71067960,1
60758790,1
120738996,1
589628282,1
452872412,0
462946902,1
78213566,1
470103692,0
498646882,0
126370591,1
3614134,0
454793752,0
122946174,1
371619311,1
569363452,0
511840342,0
546578,1
63510360,1
69962765,1
68927473,0
57630561,1
541393,1
63042042,0
953428,0
4655290,0
422202502,1
6705627,0
74325136,1
409131122,1
88793929,0
906568,1
467105842,0
80696608,0
118631262,0
9812702,0
71819263,1
416171292,1
67439513,0
6523613,0
62874022,1
77842657,0
980103,0
141780589,0
50436381,0
886196,0
145014606,1
117678828,1
5592957,1
468663262,1
104846002,0
4208914,0
121921372,1
6288924,0
84290423,0
68016602,1
1174664,1
