song_id,binary_label
89077535,0
76027800,1
7006316,0
571911492,1
144385460,1
72103878,1
3157624,1
100012070,0
96402942,1
6489193,0
3100807,0
62070468,0
94652218,1
75837242,1
70423109,0
11746304,1
77860494,0
132247474,0
69005967,0
536484,1
1065728,1
7216938,1
102322744,0
383561531,0
1101200,1
61676258,0
144837934,1
77379683,1
17610672,1
17599111,1
691747,0
86233365,1
65583035,0
63459807,1
17786531,1
136332802,1
17199803,0
61142297,1
99405204,1
40062261,0
5869372,0
100479122,1
11289087,0
572820452,1
586163312,0
61885066,0
17102508,0
579893072,0
106755960,1
416566272,1
68884718,1
2457295,0
25746611,1
134948940,0
911492,1
552619,1
77380961,0
130009206,0
66004135,0
125968057,1
88692771,0
142697958,1
99601784,1
83358276,0
410960102,1
82337926,0
994491,1
71511037,1
111837424,1
73463573,1
555643,1
14232486,0
17258766,0
105426372,1
143175838,0
109169056,1
118165006,0
17862291,0
65227254,0
5817088,1
67526510,0
125544844,1
95620066,0
7373842,1
1141170,0
124996686,1
74733265,1
144393732,1
552826642,0
17497417,1
1175413,0
572115812,1
434211382,1
70566205,1
122927590,0
2122532,1
121126246,1
77235318,0
628247,1
109170920,1
114395822,1
514940812,0
75957988,1
546370542,0
13159957,0
568392962,0
119393950,0
63104839,0
75057001,0
946479,1
102854264,1
70744510,1
77377653,0
626123,1
144548394,0
134527356,0
2294411,1
15595809,1
492476222,0
101296684,0
13791934,1
106746750,1
3112213,0
471592592,1
83385598,1
60758790,1
126033195,0
344479831,0
846586,0
380147551,0
1016021,0
114443512,1
491971592,1
368713981,0
127749295,0
3599709,1
14458095,0
69002101,1
141941901,1
391022561,0
7634978,1
92872160,1
140344349,0
783489,0
142378789,1
625939,0
485184162,0
106746754,1
131777710,0
520827392,1
6435668,1
412536662,0
10201953,0
398524892,1
5639242,0
1115017,1
124604316,1
17610424,1
144949354,1
682789,0
4311056,0
84615215,0
126025089,0
7512053,0
118864334,0
5094584,1
144572214,1
117440630,0
120738998,0
120308032,1
16140970,1
77724846,1
92302674,0
2918825,0
3089034,1
18041743,1
120306384,1
132635408,1
72924413,1
3164587,0
121928148,0
619999,0
62667447,0
2630775,1
5976168,0
2200205,0
422305912,0
461711782,1
93806530,0
531907551,1
142986204,1
6283298,0
387426421,0
129308396,1
75753208,0
86489641,1
107926978,1
127787719,1
75409127,0
75072795,1
68861114,1
4288205,0
70403440,1
519589512,1
135386042,1
725837,1
882288,1
490990982,0
454627412,0
136334110,1
130081908,1
3603521,1
366409471,1
442576682,0
62119021,1
124220528,0
452761102,0
536421032,1
10237927,0
137818553,1
574045202,0
62067423,0
119514920,1
3119031,0
110160240,0
15211178,1
413413872,0
142462105,0
410121832,1
410098612,0
69001877,0
89067643,0
402825742,1
71955252,0
378101081,0
136408196,1
4116953,1
10969975,1
120130734,1
16670786,1
14111875,1
71403230,1
143052958,1
14477354,1
433771602,1
882293,1
117176490,0
78386160,0
45528881,0
49582501,1
