song_id,binary_label
13470738,1
6683986,1
473751692,1
3870624,0
134891862,0
602068082,1
927702,1
61644184,0
436549262,1
7216932,1
135300260,0
6026499,1
114277428,0
465635252,0
14598346,0
17347983,1
65396337,1
66606238,0
3002362,0
71512092,1
565599902,0
537729822,0
130412860,1
2517036,0
71684844,1
4157313,0
124603270,1
137791013,1
12792149,0
145435982,0
6076856,0
420269112,1
676880,0
96094702,1
401683792,0
395723732,0
64699111,0
534366842,1
102350520,0
89423175,0
480183102,0
77633484,1
74131477,0
143302956,1
467488782,0
72795483,1
374051471,1
369688621,1
457819072,0
698517,0
18054582,1
447063522,1
3393884,0
12316831,0
365331381,1
68515152,0
489126892,1
61793545,1
6169823,0
1112993,1
536339312,0
420902442,0
391582762,1
71705491,1
115709066,1
386299821,0
62351531,0
660754,1
139872697,0
505957572,0
557625,1
70833752,1
565393642,0
4286051,1
6301326,0
2122528,1
566494,0
6628158,1
371182221,1
3120678,1
73323486,0
382497541,0
137818921,1
506276992,0
449553822,1
507757182,1
13975778,1
4185910,1
107418074,0
128547985,0
64672376,1
80884840,0
94771334,0
432207632,0
362795871,0
97206068,1
2283173,0
355750241,1
116945202,0
88739953,1
709512,0
105064722,1
422206752,1
110150382,1
135689062,0
3517348,0
67398764,1
66190260,1
92491386,1
474654612,0
39405031,0
68102329,0
74389721,0
2676942,1
37734411,1
3155479,1
105158798,1
544906,0
443985342,0
373993171,0
9990585,0
366456321,1
876578,1
542389552,1
454853132,0
563878,0
412788152,1
68926156,0
62913367,0
14299463,0
120557966,1
31347191,0
410269672,0
60763900,0
78115475,0
549247922,1
369711491,0
76376886,0
414263442,1
390544641,0
129660836,0
6907036,1
131340580,1
65724975,1
677208,1
118190312,1
71444764,0
64729489,1
315613,0
124796916,1
60952281,1
12230357,0
451125002,1
78798590,1
7818900,1
98549320,0
9607511,0
1112768,1
119701408,0
104943128,1
360302011,0
420749042,1
65938188,1
450864742,0
44389561,0
71236052,1
518318742,0
119089698,0
71274406,0
132195260,1
123789742,0
90822251,1
117353496,1
2961027,0
3828669,0
15139378,1
100835976,0
84898645,1
93320420,1
504313072,1
353457511,1
72586774,1
137260128,0
2711793,0
7298083,1
92141118,0
952870,1
75717117,0
467664112,0
988873,1
376583271,0
565691822,0
10308174,0
542294,1
83837272,1
456149732,1
89575425,0
70562471,1
582260512,1
82751202,1
4192055,1
99976954,1
61419158,1
92905432,1
97796640,1
85440396,0
119437182,0
108626752,1
144547494,1
778346,1
144949268,1
72160314,1
105118480,0
7275455,0
3616650,1
3108438,1
355398571,0
380710971,1
512682132,0
138139859,0
978916,0
67934939,0
552843,0
140909231,0
724109,0
4232307,1
68640548,0
3130368,1
95620066,1
4125128,1
586163282,0
563932,0
10669352,0
84309705,0
576457,0
61394002,0
80603210,0
142433075,0
513579862,0
454284762,1
2762327,0
453844262,1
4834222,1
71984387,0
86657197,0
78492089,0
546289382,1
93820358,1
362297851,1
68849338,1
53614651,0
116944214,1
1106718,1
531223681,0
62084946,1
66034860,1
2423416,1
13460185,0
6657436,0
552407,0
3777994,0
134523750,1
70334157,1
994220,1
10018168,0
4315311,1
703748,1
127272011,0
126587209,1
68120921,0
916413,1
143026528,0
3120270,1
69404862,1
144388004,1
3102832,1
546575,1
62387581,0
71828732,1
3671587,1
13131060,1
1369746,0
373297871,0
100408074,0
29224771,1
451448092,0
426963482,0
449042252,1
135402864,0
488615492,0
412549742,0
405255262,1
82025220,1
89274119,1
582258,1
72525483,1
398055752,0
397112282,1
432136382,1
3182179,0
135190344,0
363930261,1
78479500,1
82060192,0
4096754,1
139787521,0
397729412,1
470644972,1
371988521,1
134525142,0
66221595,0
142337677,0
938589,1
73460627,1
2187341,0
2917232,0
6865381,0
376563301,1
126848547,1
98356864,0
12565433,1
46372111,0
413829472,1
910851,0
936989,0
427580912,1
449658492,0
65361239,1
133304764,0
112077064,0
131742260,1
376386121,1
786812,0
931591,1
65191194,0
14926983,1
139289351,0
117739704,0
84310869,1
50436381,0
140761589,0
15417675,0
1097647,1
680518,1
455225292,0
106746754,1
95225618,1
69627777,1
68029983,0
407173332,1
78484225,1
127970605,0
77724947,0
69003824,1
70386496,1
101807165,0
71110193,1
896087,0
942036,0
6276158,1
66937868,1
435491482,1
79587436,1
450927012,0
138540043,0
123788274,0
85734130,1
107813334,0
4315297,1
124433692,1
54519761,1
70079957,0
438214262,1
71067423,1
106462210,1
72090060,1
90817857,1
1144546,1
66020857,1
3777998,0
65395707,0
13143799,0
89815713,0
26608061,1
638016572,1
80860208,1
576475712,1
90260031,0
94609844,1
532258,0
111879402,0
68910228,0
629760782,1
98286648,1
137234110,1
6705651,0
43814881,1
6823909,1
64786127,0
607697962,1
95854708,1
63428449,0
386146351,0
383962071,1
462314742,0
5785855,1
834370,1
2534179,0
70899931,0
371629141,0
663571,1
345300371,0
85956443,0
35960031,0
144572218,1
8930156,1
515900652,1
448626112,0
381397931,0
1127836,1
1573590,1
89257605,0
462530762,0
68963743,1
354918041,1
132197508,1
76715907,1
72160312,1
61343226,0
7068281,0
127452951,0
77998118,0
118282560,0
3129413,1
529896131,1
27465061,0
141287901,0
347161311,0
2654228,0
17347976,1
88328733,0
409355952,1
93820312,0
70386502,0
62028699,0
142986224,1
65445746,1
17186431,0
4952899,0
383166341,0
75324836,1
542373632,1
9434350,0
144543152,1
5896842,1
2813791,0
72081402,0
69114115,1
136450116,0
4710350,0
13130994,0
43339311,0
132937462,0
72759956,0
599530,0
54340991,0
460458042,0
3119621,1
5093617,0
98936092,0
71462197,0
109176426,1
80108824,0
141201057,0
412340622,0
106770346,1
472046132,0
3158286,0
137441372,1
113152264,1
371184971,1
846695,1
19002701,0
392771942,1
143887244,1
18230735,1
3128255,1
95964426,1
125120716,1
497781572,0
92722920,0
480521542,0
379086741,0
141939679,0
75128241,1
111120572,0
132521016,1
3296749,0
517290812,0
240866,0
28852681,0
96824318,0
63431965,0
62220866,0
13111372,1
438144552,0
128878480,1
6903769,1
446678102,0
722642,0
380536131,1
76734219,1
90630687,0
53937141,0
72160317,1
1088141,1
366148421,0
912018,1
88375981,0
124603460,1
503605772,0
61085536,1
451666062,1
2681011,0
78491281,0
100328662,0
13208810,0
70322134,1
71836457,1
52661211,0
380593561,1
126068145,1
613642,0
142986212,1
10235185,0
100004604,1
541012,1
92324646,0
14192837,0
71171866,0
71340321,0
3134018,0
23172441,0
3100808,1
13140840,0
66386783,0
1073032,1
2890627,0
7562069,1
62220868,0
592257982,0
116116580,1
442693262,1
12210092,1
82724662,0
80274812,1
72059802,1
140408051,0
78213551,1
108476938,0
798780,0
123409232,0
450265382,1
95680840,1
4006595,1
17728250,1
410960102,1
75833584,1
571538,0
13543735,0
78671164,0
219080,0
462942902,0
575915822,0
11272703,0
3235759,0
10215873,1
1126549,1
6904555,1
140883491,1
1565010,0
263298,0
2739742,0
94439814,0
66023712,1
456840592,0
1108304,1
520004962,1
10162588,1
403138892,0
386200651,0
141307221,1
93653540,1
141615281,0
94238482,0
63006384,0
17599234,1
439327872,1
62418654,0
661824,0
5323837,0
349922251,0
501077562,0
382102041,1
2837988,0
138503609,1
105755646,1
897633,0
501725722,1
598098,1
95938334,1
89012377,1
142750882,1
63480992,1
61469704,0
540117502,0
470744482,1
6520973,1
137200802,1
427607542,1
491446982,1
80559026,1
109176400,1
130647464,1
75717116,1
133165904,1
3923661,0
127613647,0
2285264,0
107684606,1
80770620,0
113775336,1
74872140,1
14948177,0
63264143,1
101942865,1
5170992,0
12799706,1
70833749,1
5467384,1
12109425,1
128973850,1
1105721,1
79665690,0
3605736,0
76269228,0
412783582,0
2457424,0
69764667,0
2423901,1
119434468,1
126369089,0
7332939,1
69944120,0
70386455,0
13133270,1
126846231,0
4563484,0
94195822,1
6278220,1
10064650,0
89629797,1
416199812,0
453904372,0
106513564,0
489012982,1
554950,0
90250619,0
91151923,1
6682860,0
132630280,0
99312800,1
7703057,0
412094932,1
1175620,1
109843292,0
52880041,1
362777081,0
2162263,0
125056774,0
72427143,1
3141579,1
482854552,1
137728429,1
1147563,1
66853804,1
141369017,0
62624913,1
134781036,1
72047746,1
550461092,0
785938,1
435175482,1
831349,0
99434500,0
65028777,0
399023232,1
69927108,0
82182366,0
69754854,1
17525930,0
480047532,1
4188437,1
89125337,1
429037612,0
7365608,1
112759306,1
17606997,0
60868717,1
105771042,1
105992214,0
2658573,1
396552882,1
15683469,1
357083261,0
385049431,1
129441774,1
66322228,0
405573832,1
123336982,0
2503273,0
2954671,1
395213302,0
3130428,0
108066462,0
68350105,1
511387192,0
378500861,0
61005541,1
524818782,0
5179704,0
111120566,0
94065898,1
142433079,1
800912,0
24941821,1
61664384,0
558252682,1
65587628,0
452697632,0
62723995,0
17606676,1
351919961,0
70553170,1
611757372,0
7868651,1
450179082,0
84574199,1
3152093,0
952875,1
98833998,0
75212173,1
2501707,0
88728983,0
3240471,0
858974,1
4197799,0
365175131,1
2237702,1
89874937,1
17347966,1
13141371,0
2113422,0
6930741,0
528346221,0
423035372,0
4733112,1
13257547,0
64987551,0
63135948,0
479400992,0
3393923,1
67638902,0
73919323,1
135083724,1
112424770,0
15781392,1
106770348,1
141812731,1
3135721,0
570215,0
424844152,0
89844257,1
61405982,0
126500255,0
375437371,1
2951016,1
7458997,0
129252010,1
16586845,0
115079174,1
416053542,0
15593567,0
16159549,1
135813492,0
439484812,0
2251077,1
13129211,1
372601491,1
1089860,1
74733232,1
539394992,0
131060530,1
143781058,0
105804608,0
393898372,1
983449,1
67606902,0
454501642,0
379767491,0
84362697,1
66499470,0
72795470,1
62752127,0
132296606,0
418606342,1
13379029,1
426047942,1
489708912,0
345300241,0
343856421,0
74239437,1
9891535,0
632870,1
108216318,1
68963779,0
3113981,0
14352443,1
497736952,0
2423188,1
7868649,1
1085497,1
82100702,1
68604073,0
2114403,1
5493046,0
95963378,1
3667326,1
86798207,0
15408614,0
72653371,0
102656752,0
469920012,1
632504,0
64507098,0
103723068,1
24925321,0
4284329,0
1169683,1
411291762,1
4125137,0
447334462,0
67814851,1
560375,1
16944546,1
12900842,0
13975788,1
98911452,0
7145717,1
561991,0
61043340,0
69007649,0
108617308,1
676576,0
65186034,0
522395472,0
9914534,1
69551159,1
140326869,0
141839605,0
2855733,0
17542811,1
411598242,0
959455,0
518458172,1
3144650,0
97036408,0
109636490,1
116815248,1
3115574,0
42612991,0
375662251,0
80221490,0
470178592,0
18091655,1
367735791,1
61260122,1
1158202,0
138545467,0
134951436,0
144545050,1
13693688,1
516852662,0
749095,1
351839121,1
137419406,0
108662532,0
617113,1
54067901,1
524919092,0
26901461,1
34179481,1
7646447,0
68557249,1
84091791,0
15593561,0
348200701,0
112662382,1
105596892,0
393163962,1
124124798,0
4289739,0
2122532,1
351551961,0
121254876,0
44300911,0
3780466,0
15646913,0
125816479,1
11126567,0
75801787,0
6461684,1
13142741,1
69002049,1
70697364,1
54428401,1
65157029,0
144572242,0
132625752,0
76258979,0
13625080,0
66404565,1
92719962,1
99127608,1
79380019,0
14500223,1
503026562,0
1042280,0
96770646,1
501645992,1
110887722,1
94958022,1
447094672,1
13535101,1
63015922,1
66404573,1
123103236,1
556356202,0
79954564,0
135596222,1
83728980,1
61723683,0
90976225,0
63264142,1
456411502,1
455564302,1
127673043,1
112952342,1
510648342,0
134525904,1
13469423,0
423097632,0
422130572,0
3156234,0
137202066,0
126371947,0
112253336,0
2628562,1
136601158,1
515558682,1
519073102,0
102934612,0
116348614,1
63420327,1
817783,0
133098622,1
70061397,0
286428,0
13708439,1
407500222,0
408130192,0
4274006,1
398897482,0
4194884,0
119069698,0
140854343,0
69246475,1
2440660,0
137209148,1
13563795,1
534982622,0
138218675,0
411462862,0
586525902,0
2283259,0
111779160,1
540519332,0
124808998,0
94881542,1
73512339,0
7631760,1
72666847,0
95961506,1
101009330,0
720295,1
143909208,1
114287546,1
13975669,1
93281840,0
102172752,0
949286,0
908429,1
2423898,1
133585354,1
480869112,1
4711057,0
1042543,1
5169964,1
115066974,0
80274512,1
2813975,0
70503264,0
2176852,1
71203766,0
144598822,1
3157690,1
456530222,1
535025892,1
66266870,1
109562018,1
2241635,0
15676831,0
106313456,1
88877617,0
17934470,1
141265619,1
142815480,0
380675161,0
536654652,0
83729190,1
142986206,1
490571972,0
16645492,0
13188134,0
541621812,0
629312,1
52735971,1
74085452,1
81292626,1
621264852,0
68936278,0
61043347,0
568133702,0
61718360,0
539434012,0
372985941,1
70057776,0
460608392,0
135017500,0
71645388,0
119437870,0
16878795,0
86268055,1
70266759,1
597053,1
64472942,0
44231011,0
463394462,1
61860878,0
522261672,0
366321521,0
411201632,0
119040480,1
15217728,1
96731238,0
127580769,1
5169810,1
132635834,0
4709951,1
125173826,1
416520172,0
3155393,0
90248145,0
79779588,0
93037296,1
79124945,0
6461440,1
847236,1
24778071,0
369299461,0
94799672,0
579893172,0
532888,1
1040347,0
368664631,1
84792119,0
107397378,0
3819915,1
563029042,1
101210726,0
1104668,1
14405034,1
128169483,0
61499739,1
78956397,0
93151550,0
107214094,0
535094652,0
88485737,1
3742840,0
97978574,1
2440659,0
1092873,0
62471094,0
366148531,0
4253937,0
15543665,1
134319044,0
62847150,1
17345985,0
10265111,1
110152078,1
435175492,1
61003083,1
483344812,1
2504331,0
68414400,1
3787858,0
62847148,1
79257293,0
362871201,1
38427451,1
66536667,0
445244582,0
30775311,0
136408196,0
67625876,1
81435966,1
121126102,0
472189262,1
983248,0
90248133,0
485184172,0
981211,0
109799802,1
116904786,0
78504221,0
361287741,1
14737961,0
468326752,1
100059620,1
64734645,1
62234914,0
124105990,1
13982177,0
438382492,0
3147641,0
350171291,1
100251364,1
14172440,1
11735802,1
73285457,1
128464873,0
425425982,1
6344189,0
12308704,0
847274,1
615656,0
134516872,0
137320300,1
17609135,0
534377482,0
110805996,0
397413772,1
2288475,1
12343242,0
73828911,0
7372872,1
129632312,1
358141521,0
70624945,0
515098802,0
13166573,1
78525389,0
124603266,1
132403698,1
6992630,1
121877088,1
17786524,1
93669524,1
414585432,1
106904462,1
90250605,1
122474972,1
4681040,0
498997022,1
17605993,1
3360615,1
112281472,1
1563444,0
4598043,0
112893960,0
511683902,0
1354295,1
483399272,1
75541063,1
61928179,0
4619472,0
370343521,1
530231361,1
443082652,0
97759778,0
363944631,1
117111010,1
123743860,0
17385199,0
74461790,1
349689231,0
106256762,0
97459352,0
1142585,1
15698617,0
63299120,0
625038,0
98701782,0
358972401,1
17724211,1
134712308,1
127787719,1
96461656,0
375689871,1
4097308,1
