song_id,binary_label
77725663,1
75247353,1
947190,0
87275917,0
130855274,1
110105744,0
17728250,0
3128017,1
111780320,0
6519857,1
135813056,0
59509621,1
7155433,1
124659398,1
66319123,1
3534626,1
2794360,0
6614902,1
26680961,0
135064964,0
74816422,0
107369616,1
142378795,0
18240801,0
3599740,0
446737902,1
78369389,1
38019911,1
596057,0
89874941,0
4710920,1
74811044,1
360460321,0
93600866,1
440529852,1
13842014,1
87172389,1
140390787,1
63884541,0
3020196,0
111052058,1
120178790,1
2176476,1
107471416,1
144527018,0
5927500,1
72047893,1
3151605,1
4454638,0
72065854,1
392434022,1
80134624,1
13842008,0
144192286,0
140850547,0
70636669,0
6354967,0
452076752,0
553020202,1
618317,0
12186664,1
143053898,1
952788,1
14515463,1
2293958,1
122379486,1
29735541,1
81386346,1
12035024,0
133949042,0
140216951,0
63015916,1
138394771,1
743723,0
371973301,0
482668002,1
363712951,0
2166997,1
717896,1
91073161,1
84837675,0
393460752,0
70640485,1
134919826,1
3866895,0
556325072,0
69525575,1
62284029,1
4765749,1
2211577,1
1140839,0
13548266,1
72516638,1
91620396,0
46372111,0
87278543,0
107690720,1
69223483,0
128420255,0
479824382,1
142497097,0
392771942,0
351943371,0
17442572,0
456379902,1
405676222,1
140344349,1
82321644,0
98905720,1
100251364,1
1574364,1
3960791,1
71963904,1
588566,1
558502212,0
71898429,1
541854,1
23892141,0
366452181,0
14495791,1
116953570,0
143733876,1
513141682,1
142650880,0
62418656,1
10107278,1
2480945,1
69018087,0
128589229,1
1139560,0
68971489,1
122045068,0
390915001,1
105803686,1
423222612,0
139872789,1
14662676,0
130007482,0
73517664,0
100115952,1
17605514,0
266784,0
130410778,1
78791033,1
124240882,1
567679752,0
70046738,0
123786816,1
60741575,0
523597342,0
95930608,0
72793909,1
2851049,1
97963058,0
3127387,1
4077573,1
786826,1
101602968,1
68771817,1
412508532,0
6944534,1
80005358,0
532077,0
4129090,0
139874527,1
17829574,1
1017228,0
2193451,0
105892366,1
130113905,1
576189452,0
78694230,1
431481002,1
612001,0
680432,0
347385661,1
498329072,1
10372979,0
145388842,0
7035113,1
420233252,0
17449236,1
110966628,0
447098092,1
72273837,0
452785422,1
130011332,1
2300114,1
989105,1
102208914,1
3104484,1
66674553,1
2961499,0
383035911,1
104840084,1
62220854,0
67503792,1
5094594,1
5511399,0
109056900,0
69465440,0
113382694,0
1647643,1
382139791,1
80941142,0
73057659,1
142124209,1
367505291,1
118660058,1
6796127,0
7868864,0
93075062,0
145590486,0
108055722,0
88253053,1
64906346,1
4188329,0
100012070,0
527198331,0
539506862,1
1118206,0
586163272,0
412782762,0
87186229,0
83159756,0
424997312,1
124701056,0
73218117,0
264598,0
556206122,1
132044704,0
3138703,1
12713948,0
55004441,1
75768941,1
586034,0
90303473,1
70386382,1
14635510,1
28314861,1
74497775,1
12845814,1
355458941,0
136341512,1
73682285,0
6637656,0
3113252,0
546233482,0
913671,0
593688972,0
139210443,1
7667061,1
62082832,1
64821125,1
928513,0
17561485,1
445239242,0
458664962,0
62461499,1
463069642,1
137260122,0
16501727,1
136886980,1
98100172,1
12724845,0
142393383,1
15750619,1
129323008,0
357105471,0
61515194,0
124603414,1
87219459,0
6823879,0
3545464,0
137725705,0
135641856,0
116705290,0
357688771,0
5931800,0
596015,1
144941004,1
124910014,1
532908,1
12601520,1
916839,0
457569512,0
14618535,1
396122612,0
66539314,1
79520398,0
348423451,0
387768531,1
122047870,0
104211914,1
14629129,1
119775676,1
88897633,1
128706959,0
3437873,1
355182821,0
3089503,0
70674388,0
94687724,1
15613379,1
71967076,1
142749992,0
634405112,0
117485378,0
76438218,0
585667562,0
124715200,1
364824761,1
12859523,0
64640191,1
141138555,0
65326443,1
568121052,0
6720640,1
511712232,1
131351308,0
72281666,1
126564609,1
78383175,1
531014511,1
7555615,0
122139196,1
137261764,0
108025006,0
15411188,1
22643341,1
139138779,1
12302887,0
1247065,0
71515966,1
88003865,0
4481741,1
141336219,0
14886579,1
882719,1
439645132,1
2271384,1
8016085,0
102907132,1
60973291,0
87172883,1
1176435,1
535034,0
353108611,1
7663131,1
75502841,1
115066968,0
91543334,1
419250592,0
4299820,0
65712833,0
463768042,0
17827439,0
1109700,0
96108648,1
392022952,0
144444260,0
17453809,1
76303640,1
14405881,0
96843800,0
90630493,1
7764610,1
15512632,0
447708022,0
70833746,0
14500196,1
429638032,1
642999082,0
63014377,0
17599253,0
548348632,1
369415251,0
95963380,0
73218723,1
639084572,0
120297178,0
984800,0
64402524,0
128706823,1
361287741,1
3822464,1
73136250,0
402828132,0
145520178,1
619102802,0
103052662,1
72000138,0
557699082,0
131611536,1
59509541,1
53043891,0
78304246,0
72127855,0
426213292,0
3134897,1
585354332,0
71835457,0
385747291,0
129225894,0
547536552,0
70562301,1
71217501,1
13921103,0
101009304,0
67929167,0
13138724,0
71898433,0
89412749,1
366943761,0
556003152,0
385082641,0
61829948,0
452827522,0
65611690,0
449840692,0
953611,1
511431462,1
125536826,0
139802637,0
55442901,1
2122540,0
3111892,1
17135202,0
122927606,0
3165564,1
618688572,1
518989582,1
75212173,1
6512375,0
468663362,1
88646581,1
407673092,1
136408134,1
78106726,1
14348462,1
68075531,1
6587994,1
72545155,1
17419438,0
78656753,1
2603781,1
572434182,0
725689,1
65723693,0
126846189,1
66644998,0
754271,0
563921,0
74078470,1
17599742,1
