song_id,binary_label
357160911,0
60847150,0
66190266,1
493077112,0
60742299,0
455743182,1
357195761,0
1175274,1
17862297,1
482739122,1
10284909,1
99477732,0
391786232,1
105501794,0
79124945,1
1142387,1
5638936,1
1576192,0
125513418,0
64821460,0
17607077,0
385582031,0
2948508,1
75551473,0
388197451,1
115029062,0
121604740,0
468663362,0
126369223,0
9812698,1
69627777,1
419877012,1
4622458,0
111779610,1
105286412,0
5481834,0
346854571,1
555759,1
465666942,0
117301120,1
496227592,0
462946902,0
86044535,0
63651139,0
17791138,0
68634975,1
71124984,0
443078872,1
98028102,1
7275392,1
79824418,0
536485,1
61915569,1
12612231,1
4967941,1
100311332,1
377242021,0
7117064,1
7703598,1
80859236,1
13705237,0
505097702,1
108120460,1
141433455,0
397729442,0
92298798,0
8165012,0
2527498,1
95294578,0
67183379,0
424004032,0
128474365,1
12182317,0
90822823,0
785344,1
415515082,0
125538288,0
116914340,0
427264822,0
367583341,1
142342693,0
64332891,1
526544722,1
355398561,0
67704219,1
142433077,1
3113979,0
115273738,1
62070483,0
10337241,1
401455802,1
39784121,1
123336990,0
92399530,0
78017142,1
528348371,0
60946211,1
113945464,1
136869772,1
76579568,0
62894203,1
69247345,1
2300786,0
547833182,0
478867442,0
96823454,0
773697,1
89860915,1
490571972,0
108949490,1
107394236,0
76461358,1
563133812,0
1138637,0
3093990,0
59509621,1
391518472,0
2317363,0
129053330,0
396427362,1
14592443,1
3588441,1
3869873,0
87115269,1
528927661,0
386069531,0
476722492,0
380407131,0
143226862,0
86425289,1
498843892,0
79257291,1
10665493,1
12335459,0
16462613,1
12226389,1
61697701,0
2154095,0
9933783,1
134523754,0
110812468,0
604543172,0
1118055,1
12648940,1
75927552,1
95254422,0
548188572,1
391175912,0
426047942,1
387436771,1
137818553,0
1044489,1
10235340,0
356103941,0
8076233,1
133115382,0
61782173,0
144591782,1
87669873,1
145429210,0
3130429,1
457299832,0
450340272,0
830309,0
14340436,0
63155647,0
90290063,1
46641221,1
68070177,1
127248351,1
516351602,0
114891456,0
137725965,0
546362582,0
133115388,0
96624386,0
134521524,1
70274258,0
141906191,0
99960190,0
605678332,0
25880171,1
94664182,1
66864173,1
28877451,0
2316815,0
87396805,0
62375115,0
133021842,0
73916145,0
561754972,0
8098868,0
142288965,1
58751841,1
7283130,1
144958746,1
72521506,1
476933432,0
67772632,1
69107572,1
140869477,0
136337268,0
461288092,0
60747032,1
139884407,1
141369035,0
395702532,0
10279760,1
3275349,0
516396232,0
112662278,0
66465544,1
442693232,0
453844402,0
2430050,0
13854741,0
131342334,1
90563077,0
1044157,0
78039538,0
78934392,1
4288152,0
5968642,0
479381732,1
419136702,0
571512782,0
76489524,1
116914022,0
79296655,1
848090,1
3148087,1
68967503,1
561856012,0
105771042,1
12754294,1
62813525,1
14616984,0
15413324,1
93638350,1
123834110,0
73284224,1
415018672,1
114313182,1
134954286,0
3133366,0
14211526,1
70581565,1
16035713,0
35088281,1
909629,0
438865452,0
71938325,1
4886077,0
22396591,1
354703401,0
65607079,0
125544838,0
15870534,1
4235279,1
6640140,0
106331810,0
61430175,1
369693731,0
109700116,1
6608954,0
393474832,0
2640444,1
397428062,0
14519026,1
3238675,1
128949646,1
76303640,1
17614057,1
2503280,1
471825712,0
90697329,1
86036045,1
70017000,1
916436,0
994481,1
568147792,0
13142790,1
69331073,0
8177004,1
512589002,0
7624179,1
778704,1
124117992,0
126844193,0
124600548,0
60742355,0
112350288,0
364957401,1
2480574,1
6269378,1
12000564,0
113536192,1
78479885,1
112350072,1
128950988,0
82241402,1
393622062,0
55015211,0
13654873,0
1176223,0
555643,1
65440519,0
126551957,0
15713936,0
132538770,1
504599432,1
44300771,0
35098491,1
127246771,1
11222793,0
27464901,1
3075135,1
425280722,0
22595111,0
375196321,1
