song_id,binary_label
62847147,1
7372872,1
62376338,0
1915902,1
11602110,0
106314294,1
105878272,1
142355487,0
469425822,1
12580545,1
7091366,0
13947008,0
372766541,0
516396132,0
117581632,1
112854934,0
94715630,1
61643896,0
88374253,0
68046808,0
85417912,0
126725189,0
383301631,1
94310188,1
6641744,0
133105770,0
131293706,0
143085440,0
521808322,1
109874872,0
985134,0
118190298,1
1043894,1
72375436,0
94555892,0
549338042,0
72004951,1
123395756,0
468657642,1
8086128,1
63034985,1
530917961,1
5404555,0
511875602,1
440054722,1
558928,1
142986212,1
428251682,0
63480989,1
124204120,1
396209872,0
722656,1
112501302,0
3973902,1
382917221,0
1581667,0
3182576,1
129287542,1
586909602,0
17442622,0
4538926,0
3590185,1
358187311,0
14876009,0
17615563,1
3102130,1
72370941,0
68963743,1
69879254,1
473784012,1
3240457,1
956771,0
4622957,1
510454682,0
3102134,1
106506510,1
105798232,0
75571758,0
1036586,1
87536143,0
509191142,1
61860871,1
70780721,1
124603268,1
102364674,1
68951939,0
609244,1
424592982,1
72343516,0
489393822,0
3130319,1
400520302,1
61424044,1
131576046,1
885840,1
79419037,1
409166172,1
6561230,1
69785726,0
3158004,1
2450613,1
2124371,0
6815366,0
78933263,0
6067352,1
99734982,1
7270095,0
1241818,0
102875746,0
353045901,0
120036836,0
133115370,1
75526550,0
447098062,1
73460565,0
90822251,1
5102585,0
4188287,1
96449054,1
562487,1
43355521,0
67232347,1
137726999,0
90727603,1
425662512,1
379609971,1
87323455,0
7310473,0
10240194,1
7826607,0
357749261,0
128605213,1
4188437,1
91728776,0
85942919,0
607071472,0
933271,1
60852587,1
455564382,1
97026538,1
362722501,1
13564144,1
16144118,0
416199812,1
724039,1
95978792,1
6461430,0
997766,0
76110611,0
422203612,0
11278658,0
14241633,1
503026542,0
61723280,0
134030308,1
52872701,1
128104955,0
111781068,0
92213556,1
78956229,1
929601,0
587381,0
99618030,1
221613,1
545458172,0
54519761,1
116929410,0
362871201,1
38019911,0
3160142,1
68116163,1
13636281,0
66266867,1
366441451,0
112662184,1
61424388,0
79475808,0
677232,1
132832402,0
717358,1
3119482,1
76579965,0
2256714,0
96017822,0
76734212,0
812715,1
72189644,1
6472496,0
112662388,0
114395812,1
3159302,1
