song_id,binary_label
62028332,1
664107,1
76377968,0
84359371,0
124271124,0
60088841,0
122886138,1
61424045,1
69533953,1
140634489,0
69574422,1
68166827,0
489572792,0
64312555,1
904732,1
76895654,1
3590185,1
3104486,1
2154077,0
70205643,1
141798511,1
69390867,1
79875048,1
372740221,0
132625720,1
144388072,1
127242877,1
6297555,1
2386223,0
132635824,0
100004590,1
952781,0
2967722,0
77771105,0
61108933,1
397047242,0
485629922,0
4800067,0
552204,0
83847474,0
78367482,0
3905070,0
133165906,1
5404552,0
54420921,1
111780412,1
83756376,1
67446406,1
81292626,1
17561485,0
3129707,0
75196078,0
953611,1
2930740,0
138546005,1
64764529,1
559888402,0
912018,0
69113298,1
455230792,0
347604811,0
371973301,0
456149692,0
66266874,1
2491581,0
12210090,0
5475062,0
102746426,0
372123851,0
354918091,1
79894224,0
74126483,1
27569811,0
54519821,1
29199401,1
551404632,0
14340429,1
71450181,0
579923242,0
463768012,0
105970320,1
3166518,1
74056429,1
142082325,1
517740632,1
7332947,1
66190264,0
139787509,0
503318142,0
959183,1
541012,1
3590208,0
362871201,1
144572632,0
86490065,1
88252829,1
67928750,1
142844852,1
600629,1
16977873,0
3121732,0
144928012,0
132614858,1
350151891,0
70079783,1
427475002,0
143781640,0
2289404,0
16231091,0
366413671,0
1015862,0
13797113,1
435584412,0
61424047,1
3765804,1
107811124,1
353327051,0
35788261,0
3909731,1
536420982,1
3220717,0
442568242,0
459955592,1
25479161,1
14930115,1
408868862,1
15139792,0
79543182,0
680601,0
3133458,0
68517630,1
128552785,0
107706696,0
52554631,0
105501794,0
348806321,0
66660698,1
351595631,1
18063013,1
453844292,1
113536504,1
504135662,1
438893652,0
3135336,1
143139520,1
562148732,1
6637662,0
521569782,1
583608272,0
827686,0
5404444,0
940328,0
65445746,0
106314734,0
555001,1
2422942,1
136349866,0
13975789,1
12953725,0
13205914,0
2113541,1
8035981,1
2271566,1
60840941,1
83844556,1
132123626,1
102624314,0
78442646,1
73982869,1
16607977,1
93194632,1
408868882,1
90217861,0
106314294,1
457299852,0
14993990,1
882691,0
90250621,1
663982,0
61109750,1
15053341,0
414838142,1
10446162,1
2889763,1
947190,0
505152122,0
100118766,0
3658297,0
393460732,1
138304535,0
14611737,0
6722121,0
124092592,0
70411774,1
7564123,0
54519741,1
18190280,1
123505050,0
3127387,0
7675118,0
2793680,0
92720006,1
477452252,1
142986200,1
15177998,1
632276,1
532968192,1
7988088,1
84864447,1
92981886,0
386363591,0
17634208,0
62082829,1
464920482,0
435031622,1
416766202,0
61723279,0
74401451,1
1109739,1
124659382,0
82918002,1
16661572,0
137726987,1
124170454,0
416171312,1
1579477,1
503128772,0
2325001,0
65732147,1
94274666,0
584661,0
70227575,1
13304453,0
100785110,0
355699101,0
109843102,1
949279,0
78232947,1
145501488,1
68070190,0
81090056,0
92720154,1
79036873,1
79875064,1
723563,0
68350105,1
365265,0
62673740,0
68734592,0
14876530,0
93011172,1
3787857,1
86453923,1
106823334,1
124237488,1
680648,0
70266757,1
67929160,1
1000125,0
113514158,0
4002419,0
67041323,1
3599714,1
385601881,0
100357136,1
5617796,0
4162693,1
98532634,0
135446956,0
103445134,0
461988592,0
362297861,0
13816480,0
2712475,0
56295281,0
8110298,1
423222622,1
134527024,1
88712813,1
2505668,1
486928932,1
71828723,1
70046738,1
65446362,1
491446972,1
54519721,1
1124454,1
2043943,1
412067282,0
969349,1
13727645,1
447794642,0
61644197,0
7555647,0
97950124,0
82564724,1
17613152,0
913858,1
109701732,1
129313094,1
132123602,1
401788502,0
416053412,1
85794495,0
4603396,1
2797739,0
814034,1
119682450,1
143276136,0
358669061,1
70697364,1
391417752,0
3362870,0
62847164,0
76220160,1
375437371,1
81386346,0
65735114,1
74398659,0
52487701,1
1145125,1
409678502,0
62028713,0
562764402,1
576907242,0
93130972,0
79875062,1
95140756,1
676590,1
4711053,0
736150,1
83753452,1
143909208,1
99358978,1
459197002,1
7230321,0
133103918,0
117678828,1
129009722,0
2235314,1
37188611,0
447817902,0
420012652,0
3599709,1
407673232,1
949462,0
7610353,0
