song_id,binary_label
119874228,0
674162,1
513166232,1
12109419,0
375689861,1
137148948,1
92871290,1
482990352,1
125544704,1
144618936,0
523114292,0
68442426,0
145240398,0
132029880,0
78256685,1
17258767,0
2527119,1
63653810,0
126364573,0
123139844,0
586163302,0
456402202,0
2514677,1
2171504,1
2506859,0
921705,1
558503722,0
358658271,1
140869465,1
81328158,0
2238145,1
62165390,1
1124454,1
105499630,1
103051054,1
92818850,1
66772088,0
3614665,1
450274692,0
71171859,0
61752301,0
92302672,1
1169676,1
11122798,0
69000284,0
13112883,0
916841,0
503132632,0
16175104,0
600886,1
3107317,0
94755868,0
62376331,1
68628123,0
6269378,0
4585482,0
427222122,0
67563950,1
13141306,1
134573543,0
15050452,1
13130861,1
95663070,1
131342896,0
131739898,0
66221584,0
356003351,0
609244,1
124433692,1
910210,1
2281117,0
521006522,1
424844192,0
395058442,0
925108,1
674958,1
397729562,1
1022290,0
130010216,0
979002,1
405243552,0
11801549,0
97026906,0
72059729,0
508815222,0
105413210,1
112669628,0
13975778,1
448428062,0
72363411,1
98920058,1
441117632,0
143401584,0
139563499,0
102558108,1
1142841,1
365331381,1
124262674,1
3829138,1
71653994,0
382538991,0
61110499,1
97973156,1
369742581,1
906621,0
95973024,1
401863772,1
77918556,0
98684990,1
111779242,1
134336134,0
414894102,0
90408893,0
72004951,1
3909731,0
623509,1
3129603,0
97096574,0
3135336,0
434483922,1
620156032,1
506277212,0
534466,1
72795483,1
494134162,0
13242000,0
118996424,1
72189644,1
78389969,0
625672,1
33582591,0
122447460,1
8081451,1
535204,1
76520669,1
71204339,1
552383,1
71653998,0
14882624,0
62029179,1
94568700,1
38250081,1
110956536,0
491446942,1
373970241,0
79641598,0
120739000,1
361484231,0
346578511,0
5840778,0
141463711,0
90006587,0
426047942,1
581222272,1
524666512,0
553753532,1
1126602,1
459990712,1
84791837,1
475990662,0
91543348,1
112889796,0
142986212,1
71247303,1
416053412,1
12801783,1
425454122,1
116955098,0
600346,1
3072020,0
137726985,1
71297162,0
394080372,0
389278601,0
498525792,1
2420477,1
72160314,1
6461430,1
470151942,0
13230129,0
440572742,0
723836,1
141425353,0
64402469,1
66190263,0
61187738,0
78099006,0
887239,1
13177906,0
5316989,1
78640457,1
375157651,1
4670273,1
414750032,0
572100472,0
20427841,1
44300931,0
562764402,1
82410872,1
133120054,0
126718535,0
938553,1
67503792,1
75057000,1
13651722,0
74173044,1
126368273,0
553216702,0
75072823,1
500903152,0
664444,1
420845522,0
428974662,1
2534219,1
6461427,1
3906972,0
16356504,0
143139520,1
466867982,0
2160741,1
3139511,0
435800662,0
70268204,0
84574199,0
538098232,1
90250621,1
141232715,1
64278779,0
78545628,1
105497772,0
4946882,1
83231546,1
10263652,1
77380170,1
484664652,0
880949,0
703748,1
140659723,0
498140222,0
99925946,1
546875602,1
378072241,0
135736388,0
74461790,1
390514771,1
78956229,1
407937112,0
916496,1
129568028,1
354054791,0
54005201,1
11747945,1
97342130,0
99976954,1
7084605,1
134030308,1
112685710,0
12169961,0
17827560,0
913374,0
385563181,1
70335406,1
631752282,0
908437,0
62847158,0
121258078,1
78239738,1
105716960,0
90408875,1
6461441,0
408505752,0
7868647,1
361648681,1
2553273,0
79311681,0
78845798,0
401989132,0
373746131,0
7675129,1
139874035,1
100598486,1
131816172,1
67858680,1
416188882,1
67549267,1
435477392,0
1172722,0
61718374,0
3097538,1
142433087,1
437930382,0
78305691,1
378745711,0
690796,0
132214842,0
444472222,0
14681034,0
15595805,1
145532054,0
2172900,1
70322136,0
138546007,1
14145916,1
520827452,1
831033,0
558863762,0
90838709,0
1015879,1
908426,1
74516068,0
435175522,1
71131653,0
119437608,1
80449442,1
131814014,0
1143499,0
68046778,1
382987451,0
141160823,1
487043492,1
86453923,1
56299541,1
67447156,0
537724,0
94037380,0
126215751,1
134524258,1
2185679,1
397141342,0
2112979,0
7406738,0
32118901,1
131981832,0
475164342,1
22784811,0
65236033,0
522271282,0
4621951,0
91543350,1
361972791,0
95964488,1
2693369,0
533981962,0
783489,0
446651412,0
66480897,1
60765631,1
143508104,0
10064649,0
65600987,0
456808612,0
17168782,0
582252,1
134033940,0
78602729,0
14872147,1
452131442,0
962260,1
120739020,1
144293068,1
601886,0
393601642,0
136332536,0
25002121,0
143581066,0
514438482,1
984403,0
142844852,1
424592982,1
111774722,0
927718,0
5404535,1
15929307,0
441233522,0
1624964,0
64680912,1
492390952,0
3635431,0
412547922,0
2325001,1
142082325,0
13982001,1
347279701,1
71253927,1
10762531,0
13304257,0
145370200,0
17418410,0
127075445,0
2548870,1
7553676,1
450875202,0
11829899,0
10263650,1
7239014,1
76159511,0
969356,1
56893381,1
17634208,0
127247963,1
93477516,0
3152093,1
64699122,0
440054722,0
484090122,1
17221596,0
536485,1
78527800,1
121239416,1
383784311,0
7681345,0
381492871,0
71608366,0
118489506,0
347380981,1
141906191,0
84683089,0
74173036,1
3087827,0
435306802,0
8086133,0
586057,0
906436,0
548673,1
63094580,1
98100184,0
62847150,1
94107312,0
959196,0
99184660,0
133577580,1
102877932,1
422039882,1
62471687,0
128743099,1
70331833,1
382925831,0
388570941,0
71700853,0
81211246,1
3167612,1
553234,1
953097,1
376989861,1
5542996,1
131218566,1
1151528,0
125544710,0
346967941,0
7868648,1
127242735,0
78498693,1
13776567,0
69471716,0
5093617,1
74126483,1
126022859,0
133579420,1
1114756,0
109168976,0
512114242,0
366449191,1
4086858,0
74967692,0
14892455,0
3130319,1
606997572,0
372299501,0
6489970,0
423222672,1
116914340,0
13149611,1
74173008,1
2812310,0
679217,1
72363285,1
3432592,0
428308992,0
479569742,0
364951,0
4113352,0
29199281,0
3119029,1
13724926,1
28852761,1
130414240,0
371988521,1
6082070,1
3089235,1
91066103,0
71452919,0
94753848,1
2426862,0
78349344,0
536481,1
17615574,0
42535201,1
13801860,0
143172578,1
438631492,0
15593565,0
831351,1
88252935,1
128947092,1
140551809,0
142750884,1
132199648,0
99625818,0
382267071,1
133098616,0
3017009,1
519295852,0
49945861,0
91092625,1
3147991,0
57835371,1
390415301,1
60977514,1
98701780,1
454294922,0
386622791,0
346434681,1
13792624,1
69404587,0
17610768,0
423222592,1
514114972,0
500084802,1
371619311,0
61142295,1
380536201,1
3243684,1
4008548,0
112311784,1
93853162,0
568846222,1
395273652,1
607697962,1
4300243,0
4952885,1
5592970,0
914258,0
12452085,1
76272587,0
362725351,1
2234314,1
13160058,1
397764942,1
450365102,1
116348614,1
457149462,0
408771142,1
394026902,0
66710351,1
129634904,1
74271401,0
2534222,1
7372871,1
112662184,1
825817,0
12785957,0
106005410,1
390213151,1
3899220,0
2271566,0
468895742,0
114811590,0
13651715,1
5614669,0
437930362,0
71630478,1
15489385,1
16499761,0
144145816,0
5170992,0
507148022,0
61108933,1
907753,1
7978738,1
3088069,0
61830098,0
66316958,0
61108929,1
98026680,0
386539901,1
403074632,1
72055416,0
89128471,1
144388546,0
133103978,1
128099969,0
103050472,1
3148104,0
519007412,1
72398864,1
519797812,1
467133042,0
91711562,0
451648352,1
137796613,0
511712232,1
7365614,0
450926112,0
71102315,0
423049832,1
413933392,0
8112357,0
130855270,0
347557071,1
89158321,0
492501822,1
135870546,1
110805984,0
3399877,0
361134661,0
597820,0
1138247,1
41293091,1
133261850,0
994974,1
348291221,1
63266242,0
112660698,0
124062456,1
71078033,1
112501302,0
133165912,1
90408887,1
408755442,1
7340163,1
72372685,1
1112991,1
412860042,0
4311272,1
100966636,0
13529563,1
70531540,0
404344742,0
3588703,0
423222552,1
1020862,0
114990962,0
5363024,1
7117058,0
69785726,0
103214992,1
593688922,0
391690332,1
565171592,0
7332942,1
83111374,1
548074402,0
3614129,0
383559011,0
2423921,0
130852382,1
3551883,0
129324476,0
1165952,1
78713335,1
103117164,1
3586842,0
629899822,0
439484722,1
86016227,1
516351562,1
68748923,0
132389048,0
2847448,0
17191428,1
78977848,1
6297745,1
104936008,1
62220854,1
4254800,0
417653842,1
134966720,1
377718131,1
132123602,1
71950259,0
79895460,1
632493,1
3839407,0
57630641,1
414682862,1
80678800,0
130427848,1
75243672,0
448298502,0
74617609,0
74131477,0
118587270,1
885842,1
365108,0
414838212,1
392315892,0
581751572,0
72823069,1
457305512,0
95254412,0
10101970,0
72082917,0
483320042,1
3461986,0
143794546,0
129374494,0
5754463,0
22784801,0
427205962,0
2477963,0
74457141,1
420845872,0
4309449,0
2795617,0
520827442,1
134945410,1
17608830,0
457299782,0
66404563,1
129324466,0
664456,1
134012980,1
4588210,1
877407,1
72920492,0
356518621,0
13783451,1
834370,1
107350844,0
71137159,1
2221577,1
83936989,1
71830181,1
83770248,1
3539842,0
97156382,0
74928896,0
4310808,1
99960006,1
68513610,1
71483074,1
71129378,0
59777571,0
519577682,0
6710643,1
2315171,1
124603276,1
486527972,0
937332,1
365936851,0
1176050,0
69592703,0
1016279,1
401458192,0
72421684,1
111937792,0
408766392,0
72924126,0
72521073,0
3976599,1
95968844,1
7561784,1
2441438,1
93525938,1
106997288,1
69008599,1
62743214,0
81328596,0
784325,1
435175532,1
71090280,1
454265852,0
124875428,0
453492732,1
541625322,0
122552782,0
675093,0
98891740,0
463936612,1
832775,1
3658608,1
62070481,0
362725301,0
71511141,0
92872170,1
3102238,1
116022994,0
3151400,1
91352068,0
131743158,0
409972742,0
358658191,1
407250752,1
2204396,0
73370745,1
4602455,0
105070128,1
134996364,0
67873524,0
1572686,0
105069590,1
61644195,1
128706975,0
69122686,1
67929160,1
103551844,0
110230842,1
81836128,1
482986862,1
2497140,1
1123670,1
3140136,1
483564502,0
1121641,1
549341032,0
5617992,1
6986961,0
469409602,0
526633952,1
3071256,1
68046772,1
454634792,0
536421052,0
82410902,1
526883112,0
459988582,1
454314282,0
3135287,0
68926934,0
11897620,0
395865132,0
92873564,0
399023232,1
118587622,1
442376412,0
69927108,1
1581835,0
97342134,1
14629001,1
95662840,1
3913749,0
867061,0
15618041,0
528979141,0
397302172,0
79349485,1
503122802,1
123505050,0
380536231,0
13138714,1
4490347,0
378591651,0
118073272,1
73218117,0
925399,1
127159917,0
87669875,0
106636048,1
140835357,0
14464633,1
104867440,1
906678,0
6048740,1
685709,1
403379782,0
2889780,1
16927143,0
97096564,0
95570644,1
111024172,1
582260512,1
508346542,1
5277431,0
547893,0
83938209,1
74077847,1
505036462,1
544989392,0
3276167,0
565609502,0
910223,1
124603286,1
7561780,0
78442909,0
142986200,1
450933592,0
89905483,0
7512065,1
141337429,1
445900242,0
385581961,0
15587465,1
488242202,1
860155,1
415561562,0
62637518,1
886320,1
72398862,1
350720621,1
938095,1
451646632,0
520512712,0
12340820,1
12711111,0
441192492,0
139506149,0
2438124,0
15408612,0
30350711,0
2530287,1
457444512,0
531717181,1
1574624,0
504465232,0
913891,1
82341200,0
511035712,1
3130304,1
358006021,0
16541038,0
142747754,0
71828729,1
76376876,1
17681727,0
340940881,0
84669149,1
412547952,0
531856461,1
466791472,0
535034,0
61428253,1
360301971,0
680117,0
9914834,1
11386188,0
3146149,1
87105839,0
109517630,1
450930862,0
16046879,0
406085162,0
375990201,0
3590186,1
110068158,0
13547746,1
2607669,0
95257892,0
102854264,0
62586678,0
82257536,1
76384676,1
33216111,0
76411968,1
98833998,1
142012065,0
134116990,1
676836,1
137727021,1
110151936,1
68582504,1
71591342,1
395339542,1
575053012,1
6113105,1
565420,1
7193834,1
67795284,1
3129413,1
71092102,1
391727202,1
831350,1
91739182,0
525339422,0
449653672,0
94539436,0
70411720,1
994529,1
420269112,1
435175482,1
909346,0
376881811,0
44300851,1
121488468,1
14340430,0
3087475,1
78532355,1
124996702,0
2466262,1
16131067,1
516850382,0
14464631,1
111052058,1
402932982,0
77555049,0
96049540,0
62874022,1
125972439,0
558982,1
11655530,0
396435202,1
425662702,0
106980436,1
568362102,0
71967078,1
62290954,1
139111899,0
521808322,1
464228502,1
92826786,1
107289040,1
3138696,0
78016466,0
797409,0
725965,1
61302653,0
2660624,0
100064002,1
134952482,1
16597546,0
16431864,0
3389258,0
401282872,0
2525505,0
531666861,0
66314771,1
127300333,0
441178802,1
15586220,0
119060246,1
592368992,1
62744403,0
494179362,0
121943778,1
103057440,0
138545997,1
3103845,1
126907191,0
977934,1
505638592,0
769978,0
75056040,0
11540973,0
69833581,0
94116476,0
1177996,0
3112419,1
109864136,0
881563,1
13379040,1
45490201,0
13394787,0
2307289,1
61108934,1
440823782,1
134709680,0
982678,1
67578121,1
145462760,0
399066782,0
17615565,1
676573,1
5505765,0
131393934,0
116348212,1
2525866,1
581751582,0
115868048,1
520014912,1
88291881,0
372618471,1
119874184,0
3129366,0
141364119,1
352863581,0
143061028,0
2464635,1
66611276,0
4835932,0
94496046,1
3669620,0
910533,1
506276172,0
142335521,0
412537032,1
369215721,0
13138698,1
423222642,1
127803599,0
81836952,1
12270345,0
82415056,0
706840,1
530927731,0
4619463,1
496209672,0
68414697,1
78797406,0
38290571,1
124470160,1
128169483,0
96133358,0
113248886,0
416700362,0
2438249,1
17416803,0
137729345,1
603095732,0
125861455,0
516351542,1
662472,0
461902552,0
413786272,0
9438906,1
109300764,0
14406851,0
471581522,0
907722,1
2577952,0
92139526,0
74172972,1
8930156,1
4621961,0
92722906,1
79419039,1
371625871,0
13783453,1
428537492,0
1126389,0
90822251,1
519717502,0
120738730,0
602340,0
15177152,0
12343171,0
70429415,1
125606530,1
13704988,0
361484251,0
6590103,1
1572694,0
1131132,0
3169698,1
393894232,0
533193682,1
530338141,0
350171311,1
553056552,1
59509591,0
410021342,0
3872734,0
3089507,0
4668433,1
3098841,1
412550722,0
556779102,0
72047893,1
137231526,0
94295452,1
22369171,0
72420916,1
123598554,1
910074,1
14340437,0
616987572,0
3158271,1
89538849,0
131811472,1
70512227,0
44586851,0
382272411,0
369223131,0
562143172,1
861317,1
9943250,0
513879202,0
613512572,0
15177998,1
107691298,1
65191194,0
450930802,0
95890670,1
141816617,0
145236188,1
69982617,0
367727711,1
14340438,0
2320549,0
71955246,0
142129777,0
391439172,1
535449892,0
488046542,1
83111394,1
440115402,1
3126330,0
390959001,1
125953501,0
3367880,0
365150181,1
1102966,1
46676721,0
391663652,0
3616531,1
365578381,0
15078236,0
418384692,0
127674211,1
74732784,0
77770638,0
69466071,0
376231171,1
17347963,1
107553540,1
1915902,0
427253662,1
76543369,0
7332939,1
7045955,0
449032252,0
3156968,1
416583342,0
89597763,0
66644179,1
2237709,1
5404548,1
20557701,0
4588209,0
3164997,0
348916411,0
120150030,1
72756752,1
83111378,1
362297921,1
70040377,1
71853860,0
37217271,0
135440792,1
940332,1
542021,0
14616781,0
66632498,1
61102353,1
448028792,0
2300165,1
351594971,1
76199832,0
410960112,0
7270085,0
555913142,0
126924757,0
93477518,0
83859082,0
73135389,1
13141170,1
619622,0
71641958,0
481930432,1
80108824,1
511044762,0
84118679,1
408823122,0
968866,1
7239009,1
353121641,0
2319631,1
133577470,1
16099818,1
2949941,0
7442363,1
69271725,1
1583370,0
480521532,0
121248370,1
134948092,1
354067221,0
12687711,1
427101442,0
77913401,0
61379569,1
103052662,1
107471416,1
141897559,0
357037431,0
102994210,1
382579471,0
96456974,1
680648,0
16705461,0
68771818,0
377242021,1
917257,1
388726451,1
921154,1
474980972,1
62220868,0
13204945,0
450984452,1
127674133,1
441500282,0
538099332,1
136886978,1
78068437,0
452663722,0
600990622,0
438891322,1
12308704,0
124127376,0
415370102,1
105477440,0
421304312,0
63790890,1
57631781,0
595074062,1
434591632,1
15175385,1
112662288,1
473751692,1
2114403,1
67354827,0
139116529,0
540512132,1
122045068,0
130113905,1
71203766,1
540361132,0
67239341,1
983258,1
2953166,1
109704460,0
142832906,0
371981391,1
121258080,0
14875962,0
13336072,0
765436,1
138139859,0
4945407,1
410193072,0
4097303,0
3152105,1
65759926,1
453612952,1
3437873,1
29735521,0
543131722,0
70646044,1
65445748,1
2320098,0
136806118,1
427580912,1
105362076,0
69420274,0
4077573,1
351594981,1
2176582,1
67234547,0
431467582,0
104641006,1
435341092,0
130892900,0
16501728,1
70697369,1
13792621,1
73972218,1
92829000,0
7145717,1
134525904,1
450100912,1
542470712,1
7812631,1
2455091,1
109639606,1
2124748,0
82341198,0
41294211,0
563469,0
5277573,0
357195761,0
852335,0
77724912,0
142285955,0
437151272,0
969243,0
130850546,0
103117160,1
900835,1
75212170,1
86332801,0
142433071,1
431576582,1
4315799,0
103773588,0
937330,1
520412622,1
134336132,0
142749078,1
509138002,0
61782173,0
77897436,1
66539370,0
137441372,1
505633342,0
419827572,1
