song_id,binary_label
67615714,1
674813,0
83890421,1
72367850,0
3732426,1
3107315,1
3147853,0
533945792,0
7149035,1
15586369,1
144386238,0
44300861,1
129313094,1
72089317,1
429974992,1
4952964,0
420308552,0
137441682,0
395326072,1
925750,1
62995343,1
15165360,1
599964892,0
467652492,1
101947109,0
3156285,1
121930944,1
398364892,1
118195184,1
14245772,1
91618440,0
2525864,1
417673262,0
80180360,0
124603256,0
11272703,1
130495956,1
490402722,0
74017746,1
7868862,0
12644245,1
5835723,1
66380591,1
2423934,0
61108303,1
4603411,1
537739642,1
907585,1
916334,1
979203,1
3749111,1
129265580,1
104859014,0
66190267,0
12291527,1
97342134,0
603769,0
540191,1
397729422,1
79875066,1
461012702,0
79587420,0
76694455,1
69563528,0
15391618,1
76303639,0
119436440,0
143169122,0
806593,0
2426065,0
5081558,0
3165085,1
465748292,1
92290390,0
117580364,1
18190270,1
439864512,1
17451541,1
471976212,0
116127176,0
59668471,0
435917472,0
88806943,0
79975768,1
7146297,1
401458132,1
79587580,1
14214930,1
34615831,0
551852902,0
12906054,1
39784121,0
129011934,1
2426862,1
104749760,1
15556208,0
539340682,0
2204387,1
7779501,0
6628171,0
69051635,0
70172556,0
142745998,0
422904722,0
70207612,0
61064534,1
72857935,0
498330892,1
117384160,0
97233354,0
64142654,0
523562712,0
99693258,0
134523702,0
123883254,1
94935188,1
606665462,0
102659132,1
368527581,0
62847142,1
100722468,1
556031,0
3153883,0
10240194,1
867061,1
130118529,1
296869491,0
366441451,1
83231546,1
65394415,0
62566553,0
2847452,1
5411298,1
97094250,1
69440663,0
80556564,0
691622,1
7868649,1
10178913,0
1022289,1
464322912,0
4764853,0
137791013,0
63510358,1
357426771,1
119003574,1
107233860,0
14497996,1
118190304,1
74088366,0
382619151,0
143034080,0
105355278,1
545603042,1
477846532,1
353864631,0
113051198,0
3152603,1
67536340,0
107351012,0
126087137,0
13539761,1
141353331,0
88793933,0
1012851,1
2917267,1
63480990,1
68640549,0
457931802,1
75867424,1
88003859,1
3104486,1
3152709,1
414838102,1
65372358,1
2809924,0
81872070,0
3613560,1
62471075,0
66770160,1
119873596,0
61878665,1
77698470,1
141851513,0
79524340,0
7675659,1
536421032,0
2544057,1
144091194,0
557295362,0
3120617,1
5490696,0
116348452,1
93669714,1
419915742,0
3957950,0
7599937,1
431825032,0
95938334,1
3129547,1
2122565,1
69071715,1
457266292,0
3167623,1
376480941,0
2193499,0
437469042,1
1080875,1
911427,0
92491428,0
143298404,0
14224810,0
107471434,1
135438506,1
134709680,0
682789,0
6255194,0
473184402,0
7180013,1
910079,1
4945407,1
125190258,1
412759232,0
122016704,1
129820288,0
18107501,0
113366528,0
68607439,0
15700255,0
463069642,0
505015222,1
368882211,0
78106685,1
85900443,0
133346530,1
141919147,0
521633612,1
137725705,0
428735762,1
585777,1
607684,1
517740632,1
125191050,0
497479292,0
81431860,0
5639255,1
565423972,1
2930020,0
373033031,0
135235174,0
370923581,0
408376582,0
629335,1
508635022,0
2149886,1
74659694,1
5448283,1
7408753,0
99827630,0
15591550,0
54519711,1
76295475,0
128094103,1
136889406,1
70646032,0
105892366,0
2943201,0
3735019,0
54996031,0
89575399,1
3922340,0
417375052,0
3135287,0
356904141,0
3493887,1
5549490,0
77961604,0
373832931,0
61250986,0
3090950,1
6802326,0
776220,1
90632835,1
494493252,0
3103097,1
490905002,0
72160317,1
547531812,1
136889428,1
365342,1
13430905,0
78184042,0
106973140,0
369652411,0
84693587,1
87320577,0
14250000,1
69879250,1
3089235,0
395627872,0
7526273,0
7951468,0
2309989,0
7562069,1
122703266,1
72047893,1
103214992,1
415561572,0
558769,1
129633706,0
105555562,0
9858261,1
98026672,0
420749042,1
92570970,1
89629797,1
455366392,1
953012,1
2423901,1
9919786,0
5966898,0
95963372,1
98036092,0
87869081,0
385097601,0
78318592,0
4624027,1
2604907,0
129439618,0
18232117,1
447552822,1
549499,0
2283851,0
136427084,0
70177137,0
16401970,1
18089493,0
363542431,1
3095118,1
140295635,0
12893198,0
634811902,1
71306844,0
132831460,0
3788311,1
15636336,1
69070730,0
33869821,1
459661302,0
125307456,1
17606940,0
409355952,0
516343262,0
84267427,0
4395716,0
427935102,1
71645431,1
634476272,0
369196791,0
528685481,0
76057844,1
356119841,0
19271701,1
409281912,0
9489250,0
2440661,0
4468304,0
3129570,0
5161837,0
79726422,0
123052190,0
90355379,0
4761583,1
104595916,1
136336110,1
88858485,0
2838140,1
131370184,0
140182699,1
383028381,0
510010702,0
7675649,1
2794654,1
61109745,1
79036884,1
12275892,1
4602510,1
452697602,0
450930832,0
2803784,1
3535318,0
134525904,1
17613145,0
472992702,1
371441631,0
71181362,1
554671,0
92213556,1
671366,1
143157404,0
92159744,0
55442871,0
609244,1
538989442,0
89399401,1
629333,0
69465439,1
3092167,1
64312555,1
111780380,1
131744046,1
2630766,1
41069361,0
7818900,1
13659225,0
61629179,0
916339,1
17442625,0
4761593,1
2523096,0
18190280,1
80860208,0
4967941,0
506245552,0
2847547,0
499988782,0
72363411,1
9812696,1
503999852,0
136341756,0
13131052,1
499988812,1
106733772,1
1056919,1
134950438,0
3094018,0
130350022,0
14299589,1
532968192,1
373446671,0
113366546,1
3119126,1
13476008,0
907931,0
412628522,0
14500181,0
75716617,1
103214986,0
138127647,1
144388566,0
116485558,0
61644197,1
4300032,1
691219,0
127613647,0
132198340,1
60847163,1
75747982,1
996082,1
136339982,0
72100120,0
1053678,1
426572802,1
137776347,0
3579009,0
3099838,0
601856282,0
130850550,1
661586,0
596030,1
2813176,1
12724819,1
3098841,1
3415581,0
680153,1
367727671,1
869548,1
115784516,0
350171341,0
369473941,0
456965052,1
81661460,0
3613839,1
68513701,1
393116082,1
546875582,1
373362101,0
3729800,0
132689476,0
81349138,0
547833202,0
531941471,0
456965072,1
3543546,0
3543541,1
883640,1
65732144,1
17605344,0
14874862,0
14944631,0
466801522,0
121239416,1
15049127,1
144506694,1
55004441,0
911089,1
72371357,1
13160058,1
525056462,1
108157338,0
6472496,0
602339,1
8177007,1
367735811,0
12566349,0
4603408,1
61182544,0
88195185,0
102662494,0
662368,0
363733041,0
4194876,0
449205722,0
61263041,0
14340721,0
74176271,0
406313532,0
4227586,1
4764224,1
693498,0
53854701,0
415238482,0
929101,0
1195496,1
965215,1
64386861,0
1110030,0
116348462,1
887122,0
366917251,0
62874022,1
69552485,0
14464637,0
92171232,0
81219004,0
2171456,1
572549772,0
7674982,0
680379,0
432057192,0
8147244,0
73619002,1
36872511,0
77856762,0
116705130,1
629899792,0
130856384,0
114349584,0
69879259,1
416461342,1
84589835,0
65072274,0
33898231,0
132201196,1
74823775,1
142835538,1
478918242,0
2252960,1
17347967,1
143183940,0
104088792,1
7674865,1
62894189,0
72327966,0
7117042,0
16705333,1
4097308,1
71091143,1
66190260,1
3355951,0
906716,0
132625718,1
3376707,0
522622322,0
116348592,1
410960122,1
20481921,0
144939326,1
92962970,1
95174672,0
595074062,1
112342328,1
76520778,0
3748159,1
68950957,1
3129542,1
127266773,0
122927610,1
432903692,0
94195822,1
677232,1
2452122,1
108122748,0
625966,0
674711,1
61872730,1
12909158,0
572902532,1
676590,1
613829,0
126866297,1
4209649,1
13564129,0
88552807,0
511573472,0
67539452,1
2425814,0
108075536,1
476414592,1
978896,0
74904932,0
882259,0
6722119,1
141772763,0
70179729,0
60763264,1
87173335,0
61002678,1
6917807,1
3106503,0
540912042,0
66644185,1
76535457,1
109169076,1
71668208,0
84852077,0
104936008,1
125790699,1
414838212,1
457086912,1
886462,0
61569728,1
3125893,0
75717865,1
10542550,0
4585679,1
512681972,0
98105600,1
17779256,0
64906348,0
109300764,1
76781827,0
916444,0
535666,1
13700650,0
62951089,1
94935142,0
71483079,1
67929161,1
410269672,0
723861,1
4209608,1
70562295,0
69533953,1
102907132,0
623616,0
4244853,0
97081700,1
61499739,0
479801712,1
582254,1
124600548,0
