song_id,binary_label
469261002,1
355654791,1
2248445,0
79392487,1
618550502,0
472898522,1
514930682,0
135689686,0
44256831,0
497800112,0
4307639,0
130425888,0
106904462,0
69959815,1
3157972,1
13128250,0
105025158,1
358187311,0
945217,0
810424,0
366300271,0
120739026,1
110152066,0
357737891,0
7675649,1
606908,0
612118752,1
82664612,0
432212762,0
962165,1
6011295,1
359256871,0
3579013,1
76002384,1
113418500,1
70506864,1
111780402,1
423576662,0
487296812,0
88207323,0
71653998,0
483885662,0
546233532,1
507843602,0
123758666,0
490034512,0
65759926,1
75703582,0
71999936,0
132937454,0
15139378,1
132265704,1
543120532,0
629466,1
62723999,1
4315383,1
144389058,1
61569725,1
598696862,0
61326222,1
144475790,0
72543805,0
118760318,0
15439785,1
2218240,0
106325994,1
75244196,0
136889434,1
64449000,1
414838232,1
111780412,1
398897482,0
14360089,0
142337317,0
94754894,1
99735814,0
4286051,1
555913142,1
70266757,1
429992552,0
73696398,0
94363796,1
94340878,0
69331513,0
136342808,0
143529978,0
638487,0
79587580,1
451728672,1
105011232,0
139102493,1
540654712,0
75624219,0
525345662,1
105707374,1
355603811,0
458487962,1
543724392,0
41100631,0
100421358,1
122927588,0
118271126,0
538989442,0
130484710,0
374283241,1
12319312,0
29381021,1
350027801,0
79875050,1
1102534,0
13543546,1
373045631,1
81307162,0
61569728,1
86044533,1
64971011,1
464419652,1
102482910,0
142328215,1
7706003,0
126376117,1
425012712,1
27239731,0
869547,1
64603010,0
531941511,0
66931092,0
139563491,0
16149853,1
80908514,0
419280412,1
102364678,1
13794712,0
27016531,0
797666,1
411109542,1
350171331,1
472992682,1
422202502,1
486183132,0
378796211,0
61263041,0
349786801,0
27533911,0
7675066,1
12325136,0
123903244,1
1109792,0
112662184,0
601925882,0
94330420,0
1100884,1
906569,0
13174764,1
124668754,1
2154095,1
916259,1
512346,0
17135119,1
2423901,1
142688656,0
441192492,0
17690609,0
781018,0
545354142,0
3207243,0
566233612,0
119004072,0
73634760,0
141403705,1
3039823,0
2307289,0
542389492,0
113980522,0
406600502,1
61364755,0
6922485,0
126884459,1
2183168,0
118190304,1
13140481,0
507333412,0
13484667,1
79363293,1
670804,0
137202284,0
549810842,0
16707799,1
561856692,0
2292064,1
109169064,0
145501426,0
620279442,0
127212377,1
397302192,1
2255374,0
263351,0
1395454,0
1247297,0
133661814,1
130695024,0
74872140,1
72100318,0
78442646,1
14871134,0
72283607,1
91151235,0
616700,1
621938122,0
13975779,1
74254869,0
5223907,0
78115408,0
935419,0
84340329,0
3130089,0
662416,0
532916,0
558513642,0
70403440,1
14066132,1
3256027,0
522395482,0
408771142,1
105765234,1
99597246,0
129011934,1
4197799,0
115026794,0
3117656,0
8086133,0
504056042,0
922102,1
8110298,1
546130,1
887238,1
67795286,1
513121912,0
119465388,1
368620481,1
73106191,1
472992602,1
351595721,1
137728525,0
86450845,1
5425218,0
86400917,0
625872762,0
535031942,0
17530534,0
662875,0
921873,0
2452255,1
13044620,0
953278,0
913942,0
111879402,0
23407031,1
78101750,0
478077772,1
141727839,0
52735971,1
10963130,0
81260704,1
72160316,0
136338624,1
120730334,0
13913367,1
5275293,1
125544848,0
1104859,1
6467783,0
69879242,0
17614534,1
111482314,1
4194876,0
90248141,1
3140369,0
546875652,1
68075499,0
435079872,0
60978718,1
613138092,1
547187822,0
99095796,0
144572220,1
3402413,1
13529564,1
553093942,0
395723882,0
372758161,0
2501198,0
62847142,1
6986083,1
99976954,1
71966533,0
555550692,0
14524977,0
377471531,1
69686452,0
69005967,1
13842010,0
13651722,1
13801829,0
64482460,1
99585956,0
499988782,0
552251,0
84158969,1
118986142,1
105498808,1
126011307,1
90248135,1
65440519,1
388735081,0
90213409,1
65445746,1
117376888,0
87114415,0
887895,0
467769662,0
124812290,0
366060621,1
393832822,0
14579026,1
3957722,0
71645436,1
5123759,0
2438134,0
456840572,0
546578,1
113418524,1
916427,1
1579265,1
380205251,0
2271566,1
130855506,1
16582916,0
1112991,1
84683089,1
376231171,1
17135108,1
51245891,0
74494858,1
3905056,1
538340,1
476376562,0
71294452,1
113415656,0
102420490,1
6154091,0
61108933,1
2503278,0
1169683,1
365758271,0
4307635,1
380154251,0
524157352,1
381810741,1
355246571,1
7282592,0
480861232,1
443320582,1
72371362,1
396116542,0
349482641,1
555756,0
136849898,0
4119924,1
124120364,1
610169422,0
145424772,0
4368116,1
63353701,0
613093802,0
142742464,1
554973692,1
114990962,1
15178671,0
71893084,0
4185902,1
106235078,0
453649322,0
88806407,0
6470145,0
2282486,1
100722468,1
455225282,0
4307891,1
351056761,1
71171865,1
77730623,1
517740632,1
15178233,0
80276298,0
70206837,0
134711946,1
8110299,0
120559578,1
66201359,1
422554782,0
497796662,0
98075054,0
2660146,1
380390851,0
509616162,0
2263267,0
4087305,0
136340728,1
99871326,0
121648250,0
85918481,0
124701056,1
7674864,1
80274650,1
422617382,0
17605334,0
537271942,0
66201363,1
112662362,1
134945410,1
347385721,0
96438278,0
141411969,1
586087,0
124600916,1
447098132,1
17458291,0
57843931,0
910908,1
552657602,0
62738610,1
395339542,0
15026096,1
555913082,1
518483152,0
466363742,0
10235995,1
92425554,1
16047072,1
125244224,1
83231546,1
65359528,0
97963058,1
925399,1
4292117,0
547833052,1
110057148,1
2553220,0
112975086,1
5664764,0
107900036,1
916213,1
426021482,1
95060040,1
62082981,1
351595641,1
12399763,0
383304071,0
597769702,0
141827621,1
139904165,1
576870742,0
74172974,1
116348464,1
583177812,1
117797206,1
5612146,0
17615563,1
16569220,0
95585876,0
70540904,0
69447083,0
91599990,0
365268,0
456965082,0
3023296,0
416112602,1
78652585,0
354918041,1
3414900,0
106061602,1
360550741,1
539562302,1
6960556,1
3256016,1
98133122,0
69662617,0
580796182,0
121239412,1
134874868,1
5505765,0
124237636,1
1103331,0
472992652,1
128706949,0
55015211,1
17444406,0
471847812,0
426048052,0
58075161,0
11080501,1
136101176,1
14496778,0
354631761,0
435905032,0
422201722,0
1574788,1
99554668,1
10969975,0
13276856,0
139405115,0
4538913,1
402829542,1
10357606,0
572545322,0
439671272,0
115034854,0
3358364,1
105286430,1
2103588,1
100886098,1
119793942,0
909003,1
2319638,1
2248421,0
92962970,1
917257,0
66244698,1
365357051,1
75257633,0
61697703,0
80718790,0
115403574,1
412102432,0
59054061,1
71624767,0
69466071,1
17258766,1
434275362,1
1436183,0
13140274,1
94771334,0
14629005,1
136751326,1
785176,1
363834871,1
3296474,0
6657435,0
108286994,1
89860919,0
411556072,1
39544461,0
71512092,1
44231031,1
451680532,0
1572771,1
61840065,0
107394234,1
457278122,0
37188841,0
372087851,0
15512630,0
18089483,0
102362596,1
485800532,0
700383,0
70266758,1
137725707,0
133102484,1
7674975,0
97094250,0
534741652,1
479899672,0
85516316,0
140716429,0
2947210,0
69002049,1
476218112,0
83841460,1
606611,1
3156285,1
10631577,1
65737077,1
120529116,0
3110856,1
74345423,0
134982306,0
80929822,0
4688230,1
357859971,1
7653920,0
413349522,0
65457660,0
14202934,0
66660698,1
134012980,0
63456724,1
740285,0
63456719,0
361670711,1
624823,1
64821469,0
4588209,1
88728991,0
4509220,1
77771110,0
4338601,1
60200381,1
60868966,0
529368551,0
561891532,0
1563444,0
91934728,1
62070477,1
62736708,0
423988282,0
137726975,1
534628,1
2967720,0
137726987,1
75610732,0
76520669,1
63424928,0
499988902,1
347525111,1
5404428,0
71967082,0
92290390,1
441008622,0
427608382,1
464222602,1
537474442,1
102208914,0
429713502,0
354008101,0
100598482,0
72933977,0
3601754,0
70199385,1
360301981,1
347479341,1
87341697,0
73219987,0
3365757,1
506276302,0
434503332,0
599423,1
449379672,0
124603268,1
72544970,1
89860941,1
3129573,0
598671,0
113079460,0
10177766,0
2447443,1
67694848,0
1145131,1
79875054,1
3614665,1
119812882,0
118821200,0
124062452,0
585134052,0
70509386,0
72047899,1
2547244,0
105710940,0
5472073,0
475990662,1
582003,1
83111394,1
3369074,1
63456714,1
104099668,1
10446162,0
69138762,0
3028064,1
13503834,0
129134720,0
495463582,1
127650117,1
5958672,0
72544967,1
17684787,0
422214842,0
13726474,0
1043879,1
82264710,0
124262680,1
60841391,0
78282093,1
61057254,0
343856421,1
581751632,1
22747141,1
7216932,0
77379683,0
69000765,0
16149860,1
94247692,0
582083782,0
4125087,0
400260102,0
70717156,0
82457178,0
1739028,0
391727202,1
62857011,0
14518846,0
15397232,1
10236004,1
17608742,1
371683361,0
140868843,1
80274516,1
918048,1
77235312,0
568793732,0
131875288,1
5351361,1
437886582,0
431265622,0
16948182,1
114802822,1
69964804,0
71323448,0
1123889,1
100067510,1
493857552,0
4509227,1
865696,0
102874182,0
12791216,0
3100405,1
419137082,1
132417732,1
124197788,1
71734900,1
134521838,0
65288701,1
132923304,0
424003982,1
4640027,0
4540396,1
53754751,0
5092738,1
992101,0
45594211,1
70562483,0
91739154,1
139871053,0
144258986,1
3138729,1
72294271,0
129632340,1
138544671,1
134948420,0
10206264,0
2320088,1
12325102,0
99976964,0
59054001,1
66439487,0
14926998,0
67159083,0
77369729,1
3667326,0
72160314,1
2271563,1
410960102,1
2309989,0
117859558,0
75072248,0
2954677,0
107318362,0
15513259,0
534730,1
119921500,1
559728,0
83504356,0
85441596,1
72299954,1
492476192,1
12415319,0
371654541,0
4432212,0
79665688,1
451254022,1
83240446,1
142986210,1
74173053,0
84791753,1
128100131,0
144387998,0
124218492,0
71511142,1
111665360,1
18174112,0
85918459,1
13651712,1
131232212,0
145471520,1
1015879,1
4084770,0
74641072,0
103153616,1
74173048,1
130412794,1
84574225,0
92651368,1
684038,1
552254,0
10019070,0
480183102,1
94664180,1
66465543,0
89845201,0
528873551,0
13377571,0
8086136,1
16565390,0
7583581,0
66342604,0
467988082,1
92818806,1
908124,0
3137682,0
131342908,1
486713802,1
503169132,0
111780378,1
535526052,1
365067,1
87396805,1
66960113,1
7561784,1
527930531,1
1143499,1
14948979,0
99312800,1
139787513,1
409166172,1
4124656,0
407250752,1
70322136,0
3147740,0
26207621,0
71519884,0
387675991,0
554446,1
131742092,0
105804664,0
124600538,0
117713650,0
3869873,0
3113979,1
102853306,1
2247835,1
86268055,0
1115046,0
5094040,1
98922726,0
2630714,0
371627741,0
135374522,1
3091911,1
3169228,0
370862991,0
84490459,1
13639310,0
11282936,0
697476,1
96101344,0
73724284,1
69924599,0
70036201,1
483557582,0
3119023,1
367550531,1
58782311,1
69924617,0
495875862,1
102351354,0
144444566,0
106506522,1
411556032,1
87174085,0
390213181,0
3907871,0
140859371,1
4311272,1
417195062,1
135374658,0
127247963,1
3787857,1
949289,0
4184651,0
13707470,0
358996081,0
394656232,1
2184624,1
140351225,1
536256012,0
503136052,0
508736382,0
69814110,0
134524258,1
464037062,0
78689865,0
574992722,0
1023416,1
453844342,0
905692,0
451646602,0
411708052,1
450695262,0
97342132,1
14259339,1
348629541,0
632025,1
72333195,0
347279961,0
1043894,1
540191,0
103047340,0
357741751,0
6917808,0
124220438,0
398055742,1
79965994,1
85228530,0
66435048,1
77554026,0
7435004,0
53123361,1
143172414,1
626567012,0
532349,1
90059425,0
13569193,0
3484534,1
373063001,1
74704496,1
109703266,0
522178392,0
436551402,1
61782173,1
913910,0
132821252,0
548348632,1
415201512,0
57727541,0
6519857,0
145501442,1
6770992,0
487381362,1
5404587,0
17633126,0
482986852,1
103549360,1
137726977,1
482986862,0
470287772,1
118660560,0
100634490,0
92198180,1
15522243,1
540990272,0
3127387,1
564332982,1
101501298,0
2659940,1
369547691,1
446964262,0
111412094,0
140237711,0
115821124,0
452287782,1
104226826,1
46226301,0
629899822,1
81090962,0
131738890,1
7151686,0
144940636,1
558804602,0
136672562,0
131174158,1
678894,1
61171447,0
571841762,0
471408262,1
3205850,0
3129325,1
425662702,1
3787855,1
17612004,1
100760874,0
145504346,0
85538548,0
134336150,1
4187426,0
126851119,0
387968211,0
75623685,1
144388546,1
89106409,1
17346626,0
612007432,0
118604304,0
121427914,1
62847144,1
356902671,1
3090875,1
130094472,1
100814018,1
111780388,1
362725301,0
597166,1
2818998,0
128948012,1
79400821,0
602899942,0
61287079,0
927900,1
4636512,0
511515822,1
79801618,1
2420462,0
79419029,1
102654684,0
79590714,1
10064649,1
3093992,1
462878542,1
