song_id,binary_label
541223962,1
143173744,1
2485106,1
71109602,0
104639272,0
457278122,1
98320710,0
3599719,0
93557192,1
70026377,0
3137062,0
68936276,0
533982012,0
75947120,1
572820452,1
120351980,1
135065484,1
117301116,0
4969109,0
824983,0
2294445,0
394379842,1
970679,0
6920213,0
71441867,1
479348182,0
60872282,1
73772066,1
555263602,0
87789163,1
13377556,0
107763524,0
131338652,0
53043631,1
4300133,0
65657281,1
100364120,0
925981,0
52880341,1
127248141,0
419280412,1
55015251,1
3360829,0
139873031,0
712221,1
137093644,0
105836648,0
78650397,0
1114756,1
67162507,0
13027978,0
106135674,1
2461065,1
84364029,0
676840,1
3960621,1
64848602,1
13787885,0
93542022,0
2847448,1
358972401,1
449199562,1
1137657,1
104001116,0
17135111,1
355182821,0
76242042,0
108497956,1
460630642,0
70707338,1
5404462,0
71738559,1
459488732,0
5093618,0
526066462,1
451419292,0
427696412,0
126724579,0
65571911,0
71129382,1
405397092,0
136889404,0
66190261,1
93477526,0
71853102,0
70282055,1
120739016,1
883651,0
2847559,1
403850062,0
142334709,0
61289466,1
98244118,0
72047901,1
8086131,1
105121570,0
122968208,0
1576194,1
99198936,1
105596892,0
90760041,0
2171486,0
4946882,1
966343,0
3839473,0
62409577,0
391357872,1
481339432,1
126092539,0
73916142,1
1142557,0
72370941,1
415238412,1
87507189,0
511840242,0
137727921,1
110081670,1
9943250,1
29735501,0
101517782,0
480539182,0
11206076,0
24967291,0
366478731,0
65445752,1
68926313,0
130413186,0
2686140,1
140353417,0
69144380,0
100246842,0
399023232,1
2177861,0
515059622,1
68414397,1
127708797,0
3964784,0
380683861,1
62847146,0
3129325,1
884758,0
69662617,0
108645844,0
489118982,1
130778962,1
128769059,0
10235996,0
107394236,1
75559396,0
547833052,1
70322134,1
13180000,0
549506632,0
534404862,1
87675701,0
7675055,1
404233262,0
410193072,1
72892614,1
19485651,0
500928212,0
585601912,1
3088055,0
72127854,0
525343612,1
395664742,1
370221651,0
357901111,0
70646404,1
67862165,0
501882402,0
62293830,1
468580532,0
67576182,0
2124128,0
78576428,0
6160890,0
7603231,0
3746447,0
988576,1
106506518,1
62724023,1
286428,0
529902351,0
107837834,0
136341782,0
531907551,1
503261982,0
17191428,1
10175664,0
32936091,0
120451282,0
92089102,0
540738,0
551996532,1
614756502,1
86400945,0
122886138,1
73772153,1
92811244,0
422202552,0
363662111,1
119560606,0
17691763,0
504135702,1
66465547,0
468468842,1
20508941,0
61644180,1
74702027,0
384585641,0
98958100,0
377254361,1
136889410,1
141921707,1
83936979,1
7239009,0
137726981,1
462215562,1
62072000,0
109864136,0
410960212,1
129999432,1
61002685,1
121210812,0
536484,1
543894102,1
78861507,0
72455161,0
2425807,0
132270322,1
121179318,0
13130077,1
2166498,1
373409121,0
594491552,0
70442106,0
79589180,1
396246692,1
4115511,0
381810741,1
16853881,0
4220191,1
113107920,0
16095808,0
98100174,1
56894511,1
62028332,1
116830512,0
97096562,1
15026174,1
950377,0
98936082,1
120433990,0
101947109,0
371654481,0
66881687,0
101215842,0
75623701,1
619777,0
983238,1
86835395,1
109843102,1
17605333,0
5093604,0
88936737,0
2301430,0
489388412,1
88642071,0
7674864,1
566322812,0
946031,1
11277811,1
559182752,0
129634912,1
423482062,0
387610281,1
940596,0
4116951,1
4960500,0
87681529,0
11974567,0
62352508,0
596680502,0
17827287,0
98092408,0
113420718,1
6891223,1
451127472,0
1584019,0
556317562,0
142497097,1
129634916,1
96454554,0
89077565,1
416112602,0
10543928,0
135374998,1
126023971,1
1181897,0
13174764,1
67563936,0
115066974,0
65191248,1
885918,0
3085538,1
144385550,0
77923897,0
78017839,0
470644982,0
86453033,0
85345466,0
105286420,1
77834704,1
18806641,0
144572248,1
112744102,0
79363435,1
404667822,1
100928288,0
71828726,1
62826435,1
106997288,1
17606730,0
105643420,1
5404583,0
3886179,0
472898572,1
69942181,1
87275879,1
431358872,0
71645436,1
392906602,0
112662368,1
1738985,0
747595,0
13131062,1
498291682,0
72048002,1
112350084,1
474295182,0
63264159,0
138585397,1
475164252,0
366297921,1
556144612,0
107544240,0
68535006,0
76560668,0
62936662,1
281581,0
583177792,1
136404342,0
508105362,1
110956532,1
363834871,1
735181,1
613621252,1
105187502,0
546437782,1
15404653,1
555652592,1
75668705,1
449554102,0
632490412,0
4670277,1
78108686,0
443338822,1
68097787,1
72122246,1
397223272,0
15078245,1
75502840,0
128557261,0
72795470,0
121705262,1
13569630,0
374265321,1
13113525,0
599218,0
13145609,0
489063932,0
93282350,0
5278004,1
118190312,1
535305,0
482440512,0
85486600,0
565766702,0
88252829,1
92872158,1
364228361,0
17081817,0
676573,1
16821412,1
62824565,1
78588920,0
3754371,0
6789625,1
78001828,0
75128241,0
3787865,1
63694178,1
63454992,1
582998682,1
7773018,0
568362102,1
71661567,0
2577958,1
922465,0
767430,0
107544236,0
4633623,1
117208346,0
77901255,0
86836305,1
105765234,1
6587986,0
141367677,0
73724283,1
92305558,0
99976962,1
70238470,0
383785551,0
141339887,1
10183367,1
435175462,1
105634954,1
77234512,0
446733652,1
2248436,1
80164322,0
1181958,1
613093802,0
13549167,0
84564791,1
145555634,0
381168511,1
478896432,1
5869372,0
3129595,0
13341413,1
118203038,1
134029376,0
547833202,1
393005002,0
914227,0
123911750,0
460476062,0
65245786,1
424625262,1
62263944,0
426871342,0
129634934,1
412710302,0
89652451,0
120359050,1
67526139,1
98371642,1
93310976,1
65359528,1
604032,1
116348598,0
87897745,1
371184971,0
1436163,0
107763150,0
8317019,1
92598530,0
72986365,0
109700112,0
97973160,0
8011853,1
107740252,0
4637029,1
424104682,1
101235216,1
63034985,1
87317645,1
126011323,1
102875072,0
125600252,0
132625734,1
67356635,0
14616019,0
144130194,1
504056042,1
106506528,1
70553170,0
3129431,1
570437912,0
99365666,0
5414032,0
17605369,0
124603260,1
2176913,0
953099,1
3112221,0
15592555,0
3148009,1
141388959,0
2794654,1
100107320,0
412537012,1
17135121,1
74872141,1
568753182,0
67563958,0
7011669,1
103052662,1
130484710,1
106095086,1
376583271,0
5754241,0
99666520,1
128948300,1
132628894,0
39355081,0
10285015,0
859120,0
454285152,0
422201732,1
76457478,0
577893,0
2924859,1
107668440,0
3611374,1
2556778,0
92734602,1
15586204,0
133922560,1
3130438,0
361648681,0
130005752,1
103878140,0
535411,1
101009330,0
18186403,1
22784831,0
22369171,1
450953422,1
129309044,0
5094562,1
3087837,0
408766352,0
71403230,0
126470273,1
106771850,0
130419356,0
722656,1
142706538,1
64482461,1
16140970,0
96861534,0
847236,0
14875962,1
854137,0
502363982,1
105717732,1
67795291,1
505511412,0
91855118,1
128187181,0
136339500,0
111780416,1
134036248,1
80678826,1
552500,0
79875060,1
61323401,0
2279325,1
367787701,0
118206896,1
15603043,0
3588703,1
373896581,1
78799028,0
76228605,0
5404454,0
86876435,1
366441511,1
75094943,0
432207642,1
1123014,1
621938122,0
386647141,1
5088096,0
474275092,1
1105573,1
17161373,0
13991841,1
462848942,0
34604251,0
62583412,0
14597837,1
134519814,1
374737281,1
121258078,1
86835397,1
463182262,1
2283852,0
14499482,1
7298082,0
100478506,0
134524122,0
91985886,0
3089048,0
125968123,1
551577722,1
3616660,0
680518,1
911690,0
139168017,0
7474206,1
6596832,0
621358282,0
442235652,0
436495702,0
372598971,0
5495735,0
17634208,1
14405197,1
87543293,1
56893291,1
355881531,0
60716209,0
96861532,1
144940636,1
362990191,0
555905302,0
55613161,1
143858022,1
129451402,1
432350792,0
3046203,0
429939082,1
121126246,0
71645390,1
10100698,1
125937953,0
96683648,0
14629132,0
356751571,0
118155864,0
128169483,1
128546625,0
473405352,1
99976976,1
76550551,1
108286994,1
456965072,0
2291278,0
141822951,1
3002361,0
67234557,1
94424876,1
494351932,0
910210,0
103551844,0
472992662,1
62577736,0
127677775,0
403074632,1
77725025,0
357105471,0
3008966,1
19385821,0
3151970,0
427261902,0
2103588,1
7474216,1
380147591,1
10235487,0
107474522,0
13204932,0
415561562,1
502746922,1
10686136,1
3430132,0
7272292,1
439324562,1
6918357,1
1123675,1
61644204,1
78671328,1
664507,1
504135732,1
72157022,1
130411292,1
603095682,0
13160746,0
75212173,1
510010782,0
78527800,1
78970885,0
132296606,0
139424067,0
449042252,0
385049431,1
3089034,0
529239981,0
91018665,1
128399911,0
82063762,0
120429020,1
348916471,0
561856792,1
9975826,1
143172406,1
90563043,0
412568522,0
361256731,0
417460642,1
465635102,0
76420088,0
5490699,1
365332,0
15078243,1
3094018,0
